articleid	url	title	publishtime	extracttext	name	name
420706	http://www.nytimes.com/2016/04/16/fashion/fashion-hillary-clinton.html	Hillary Clinton's Message in a Jacket	2016-04-16 00:00:00		New York Times	World
420707	http://www.nytimes.com/2016/04/16/opinion/choosing-between-hillary-clinton-and-bernie-sanders.html	Choosing Between Hillary Clinton and Bernie Sanders	2016-04-16 00:00:00		New York Times	World
420708	http://www.nytimes.com/2016/04/16/opinion/what-needs-to-come-after-the-new-york-primary.html	What Needs to Come After the New York Primary	2016-04-16 00:00:00		New York Times	World
420710	http://www.nytimes.com/2016/04/16/upshot/16up-banks.html	At Debate, Hillary Clinton Leaves Questions About Approach to Banks	2016-04-16 00:00:00		New York Times	World
421227	http://www.nytimes.com/aponline/2016/04/16/us/politics/ap-dem-2016-sanders.html	Bernie Sanders Met With Pope Francis, Campaign Says	2016-04-16 00:00:00		New York Times	World
421228	http://www.nytimes.com/aponline/2016/04/16/world/europe/ap-eu-rel-pope-migrants-the-latest.html	The Latest: Pope: Refugee Journeys Have Traumatized Children	2016-04-16 00:00:00		New York Times	World
421509	http://www.nytimes.com/aponline/2016/04/16/world/europe/ap-eu-rel-pope-migrants-emotions.html	Refugees in Greece Overwhelmed by Pope's Visit to Lesbos	2016-04-17 00:00:00		New York Times	World
436188	http://www.nytimes.com/2016/04/20/nytnow/your-wednesday-evening-briefingdonald-trump-elizabeth-ii-harriet-tubman.html	Your Wednesday Evening Briefing: Donald Trump, Elizabeth II, Harriet Tubman	2016-04-21 00:00:00		New York Times	World
436923	http://www.nytimes.com/2016/04/21/nytnow/your-thursday-briefing-donald-trump-harriet-tubman-queen-elizabeth-ii.html	Your Thursday Briefing: Donald Trump, Harriet Tubman, Queen Elizabeth II	2016-04-21 00:00:00		New York Times	World
441997	http://www.nytimes.com/2016/04/22/opinion/her-majesty-still-going-strong-at-90.html	Queen Elizabeth II, Still Going Strong at 90	2016-04-22 00:00:00		New York Times	World
441995	http://www.nytimes.com/2016/04/22/nytnow/your-friday-briefing-prince-elizabeth-ii-shakespeare.html	Your Friday Briefing: Prince, Elizabeth II, Shakespeare	2016-04-22 00:00:00		New York Times	World
444634	http://www.nytimes.com/2016/04/22/todayspaper/quotation-of-the-day.html	Quotation of the Day	2016-04-22 00:00:00		New York Times	World
444640	http://www.nytimes.com/live/prince-in-memoriam/how-the-times-has-covered-prince/	How The Times Has Covered Prince	2016-04-22 00:00:00	2:35 pm ET Apr 21, 2016 2016-04-22T14:39:59+00:00\nPhoto\nPrince is dead at 57. The prolific songwriter and performer’s decades of music transcended and remade funk, rock and R&B.\n3:24 pm ET Apr 21, 2016 2016-04-21T21:54:56+00:00\nAndrew R. Chow\nHow The Times Has Covered Prince\nThe New York Times has been covering Prince for 35 years.\nIn 1981, Stephen Holden wrote one of the first reviews of Prince for the paper . He saw the rising star at a sold-out concert at the Ritz, noting that “four months ago, when Prince played the same club, it was half-empty.” He added: “With his sassy grace and precocious musicality, he is heir to the defiant rock-and-roll tradition of Elvis Presley, Mick Jagger and Jimi Hendrix.”\nLater that year, Robert Palmer wrote the newspaper’s first large-scale feature on Prince , focusing on how he challenged sexual and racial stereotypes. “One suspects that as time goes on, more and more American pop will reflect a similarly biracial orientation,” he wrote. “If that’s so, Prince’s black-white synthesis isn’t just a picture of what could be, it’s a prophecy.”\nPrince was a fully-fledged superstar by 1984, the year he released the album and film “Purple Rain.” Michiko Kakutani compared Prince to Michael Jackson , the other King of Pop. And Mr. Palmer raved about the new album. “The hard-hitting lyrics give his ‘Purple Rain’ album a highly charged text to work from,” he wrote, “and the music feels equally intense and equally liberated, the best of Prince’s career.”\nIn 1996, our music critic Jon Pareles scored an interview with the reclusive star , in which Prince talked about his family, his rapid songwriting process and his spirituality. “Sometimes I stand in awe of what I do myself,” Prince said. “I feel like a regular person, but I listen to this and wonder, where did it come from? I believe definitely in the higher power that gave me this talent.”\nThe pair touched upon spirituality again in a 2004 interview in Minneapolis , shortly after Prince was inducted into the Rock and Roll Hall of Fame. “I always knew I had a relationship with God,” Prince said. “But I wasn’t sure God had a relationship with me.”\nIn 2007, Kelefa Sanneh reviewed Prince’s Super Bowl halftime show , writing: “His performance last night at Super Bowl XLI will surely go down as one of the most thrilling halftime shows ever; certainly the most unpredictable, and perhaps the best.”\nLast September, Prince released the first part of his final album, “HitNRun.” Jon Pareles’s review praised Prince’s never-ending experimentation and innovation, calling it “a proud display of quirks and an effort to come to terms with the possibilities of electronic dance music and all its gizmos.”\n	New York Times	World
444638	http://www.nytimes.com/2016/04/23/world/europe/obama-britain-visit.html	Obama, on 2-Day Visit to Britain, Has Lunch With Queen Elizabeth II	2016-04-22 00:00:00		New York Times	World
444637	http://www.nytimes.com/2016/04/23/world/europe/boris-johnson-the-sun-brexit.html	Boris Johnson's Essay on Obama and Churchill Touches Nerve Online	2016-04-22 00:00:00		New York Times	World
444639	http://www.nytimes.com/aponline/2016/04/21/world/africa/ap-af-burundi-turmoil.html	Burundi Official: 4 Killed in Violence in Burundi	2016-04-22 00:00:00		New York Times	World
446070	http://www.nytimes.com/2016/04/23/us/obama-weighs-in-on-mississippi-and-north-carolina-bathroom-laws.html	Obama Weighs In on Mississippi and North Carolina Bathroom Laws	2016-04-23 00:00:00		New York Times	World
447988	http://www.nytimes.com/2016/04/24/style/queen-party-planner-lady-elizabeth-anson.html	Style|Queen Elizabeth's Party Planner Is Proud to Wear $35 Shoes	2016-04-23 00:00:00		New York Times	World
424962	http://www.nytimes.com/2016/04/18/nytnow/your-monday-evening-briefing-ecuador-immigration-dilma-rousseff.html	Your Monday Evening Briefing: Ecuador, Immigration...	2016-04-19 00:00:00		New York Times	World
424973	http://www.nytimes.com/2016/04/18/world/americas/brazil-dilma-rousseff-impeachment-vote.html	Americas|Brazil's Lower House of Congress Votes for Impeachment of Dilma Rousseff	2016-04-19 00:00:00		New York Times	World
427763	http://www.nytimes.com/2016/04/20/business/daily-stock-market-activity.html	Midday Report: Wall St. Is Mostly Higher, Helped by Oil Prices	2016-04-19 00:00:00		New York Times	World
431756	http://www.nytimes.com/aponline/2016/04/18/world/asia/ap-financial-markets.html	Asian Stocks Mostly Higher, Japan Rallies as Yen Weakens	2016-04-20 00:00:00		New York Times	World
443481	http://www.nytimes.com/aponline/2016/04/21/world/asia/ap-financial-markets.html	Asia Pacific|US Stock Indexes Edge Lower in Morning Trading; Oil Slides	2016-04-22 00:00:00		New York Times	World
424943	http://www.nytimes.com/2016/04/17/world/americas/dilma-rousseffs-former-supporters-in-brazil-express-disillusionment.html	Dilma Rousseff's Former Supporters in Brazil Express Disillusionment	2016-04-19 00:00:00		New York Times	World
426409	http://www.nytimes.com/2016/04/19/opinion/dilma-rousseffs-fight-for-political-survival.html	Dilma Rousseff's Fight for Political Survival	2016-04-19 00:00:00		New York Times	World
426410	http://www.nytimes.com/2016/04/19/world/americas/vote-to-impeach-rousseff-prompted-cheers-but-wont-end-turmoil-in-brazil.html	Vote to Impeach Rousseff Prompted Cheers, But Won't End Turmoil in Brazil	2016-04-19 00:00:00		New York Times	World
426412	http://www.nytimes.com/roomfordebate/2016/04/18/in-brazil-a-house-cleaning-or-a-coup/the-impeachment-vote-in-brazil-is-definitely-not-a-coup	The Impeachment Vote in Brazil Is Definitely Not a Coup	2016-04-19 00:00:00	The Opinion Pages\nThe Impeachment Vote in Brazil Is Definitely Not a?Coup\nCarlos Pio is a professor of international political economy at the Universidade de Brasilia and a partner at Augurium , a political risk consulting firm.\nUpdated April 19, 2016,  7:29 AM\nDemocracy is relatively new to Brazil. Sunday's vote in the House of Representatives to start impeachment proceedings in the Senate again President Dilma Rousseff is proof that the democratic process is working.\nIn presidential systems, like Brazil’s, democracy requires elections ? fair, competitive, regular and clean ? but also checks and balances among the executive, congressional and judicial branches. A new democracy depends on the existence of a constitution, but it also requires responsible leadership to conduct the day to day affairs of the country.\nThe critical juncture Brazil is undergoing now, and the way it is muddling through it, reinforces democratic politics and fiscal responsibility. Democracy is working.\nUnder democratic rule, which emerged in Brazil in 1985 after 21 years of a military dictatorship, the country has worked hard to establish a welfare system, to reduce poverty, and to curb inflation. But both achievements are still incomplete and are threatened by fiscal profligacy.\nPublic debt is at 66 percent of gross domestic product, the tax burden is already at 40 percent, the country's fiscal deficit is beyond 10 percent a year, inflation is at 9 percent and unemployment is at 8 percent. All are worsening .\nThe long-term solution to those problems depends on market-friendly, structural reforms together with tight control of government finances. These changes are necessary to alleviate the fiscal crisis and to promote better incentives to productivity -- competition, lower interest rates, access to imports and global production chains. Done well, these changes will not impede Brazil’s continuing efforts to fight poverty.\nPresident Rousseff is accused of illegally using money from state-owned banks to conceal a budget deficit to bolster her re-election prospects. The Supreme Court ? where eight of the 11 justices were appointed by the president's own party -- defined, supervised and validated the vote to move ahead with impeachment. Right after the vote, the masses mobilized by the president to pressure for a no vote, went home in peace.\nA political process is legitimate when all forces accept it, when the rules defining the struggle are respected and when there is no violent challenge to its outcomes.\nThe critical juncture Brazil is undergoing now, and the way it is muddling through it, reinforces democratic politics and fiscal responsibility.\nIt is definitely not a coup.\n	New York Times	World
426414	http://www.nytimes.com/roomfordebate/2016/04/18/in-brazil-a-house-cleaning-or-a-coup/the-ousting-of-brazilian-president-dilma-rousseff-constitutes-a-coup	The Ousting of Brazilian President Dilma Rousseff Constitutes a Coup	2016-04-19 00:00:00	The Opinion Pages\nThe Ousting of Brazilian President Dilma Rousseff Constitutes a?Coup\nLaura Carvalho is a professor of economics at the University of S?o Paulo and a columnist for the Brazilian newspaper Folha de S?o Paulo.\nApril 18, 2016\nIn Brazil, as in the United States, unpopular or incompetent presidents cannot be forced to resign by a simple "no confidence" vote by the legislature.\nAn impeachment process is a juridical-political trial reserved for a crime of responsibility attributed to the president. But the ousting of a president as the sole result of a shift in the political balance of a coalition government can only be seen as a parliamentary coup.\nNone of the accusations, which the news media has purposefully kept from the majority of Brazilians, is sufficient for impeachment.\nThe impeachment process of President Dilma Rousseff started as a retaliation by the speaker of Brazil’s lower house of Congress, Eduardo Cunha, indicted for taking as much as $40 million in a kickback scheme at the state-owned oil company Petrobras. Cunha, whose name is also tied to the Panama Papers , initiated the impeachment process shortly after a public announcement by government allies that they would not stop investigations in the Congressional ethics committee that could lead to his removal.\nIn the absence of any evidence on Rousseff's involvement in corruption schemes, Cunha based his accusations on two different charges of poor administration of public resources.\nThe first focuses on delays in transferring resources to public banks. The funds for payment of social benefits were held back, presumably to hide the fiscal deficit. These delays have happened for years, but in 2014, fiscal regulators condemned the practice based on its higher frequency and length. The government responded to the new jurisprudence by changing its behavior in 2015.\nThe second accusation is about budgetary decrees allegedly incompatible with the 2015 fiscal target. Amid dramatic budget cuts, such decrees have only reassigned spending limits in particular policies, without allowing for a total increase in each ministry's expenditures.\nNone of these accusations, which the news media has purposefully kept unknown to the majority of Brazilians, is sufficient to support a crime of responsibility. Lawmakers aiming to avoid corruption charges , political leaders looking for shortcuts to power, and representatives of the corporate sector with well-known financial interests, are taking advantage of the genuine concerns of the population when it comes to systemic corruption.\nHopefully the government will have learned from this dreadful episode that yielding to pressures from the same forces who are now supporting the coup does not pave the way for political stability or the country's economic recovery.\n	New York Times	World
427766	http://www.nytimes.com/aponline/2016/04/18/world/americas/ap-lt-brazil-political-crisis.html	Americas|Brazil President Says She Won't Quit After Impeachment Vote	2016-04-19 00:00:00		New York Times	World
426777	http://www.nytimes.com/2016/04/12/world/americas/brazil-panel-vote-dilma-rousseff-impeachment.html	Effort to Impeach Brazilian President Dilma Rousseff Clears Congressional Panel	2016-04-19 00:00:00		New York Times	World
427760	http://www.nytimes.com/2016/04/19/world/asia/johnny-depp-amber-heard-australia-dog.html	Australia|Amber Heard Won't Be Jailed Over Bringing 2 Dogs to Australia	2016-04-19 00:00:00		New York Times	World
431745	http://www.nytimes.com/2016/04/19/world/middleeast/yemen-peace-effort-falters-as-houthis-refuse-to-attend-talks.html	Yemen Peace Effort Falters as Houthis Refuse to Attend Talks	2016-04-20 00:00:00		New York Times	World
435699	http://www.nytimes.com/aponline/2016/04/20/world/americas/ap-lt-brazil-political-crisis.html	Brazil Court Suspends Meeting on Silva's Cabinet Post	2016-04-20 00:00:00		New York Times	World
435698	http://www.nytimes.com/2016/04/20/world/americas/dilma-rousseff-impeachment-brazil.html	Brazil Impeachment Debate Hinges on a Thorny Legal Question	2016-04-20 00:00:00		New York Times	World
436127	http://www.nytimes.com/2016/04/12/nytnow/your-tuesday-briefing-dilma-rousseff-david-cameron-zika-virus.html	Your Tuesday Briefing: Dilma Rousseff, David Cameron, Zika Virus	2016-04-21 00:00:00		New York Times	World
437195	http://www.nytimes.com/2016/04/21/sports/olympics/olympic-flame-heading-downtown.html	Olympic Flame Heading Downtown	2016-04-21 00:00:00		New York Times	World
443480	http://www.nytimes.com/2016/04/22/world/americas/michel-temer-prepares-to-lead-brazil.html	Brazil's Vice President, Unpopular and Under Scrutiny, Prepares to Lead	2016-04-22 00:00:00		New York Times	World
463074	http://www.nytimes.com/2016/04/28/world/europe/salah-abdeslam-paris-attacks-suspect-extradited-to-france.html	Salah Abdeslam, Main Paris Attacks Suspect, Is Extradited to France	2016-04-27 00:00:00		New York Times	World
455050	http://www.nytimes.com/2016/04/27/world/europe/hillsborough-soccer-stadium-disaster.html	British Jury Faults Police Over 1989 Hillsborough Soccer Stadium Deaths	2016-04-26 00:00:00		New York Times	World
457442	http://www.nytimes.com/2016/04/26/nytnow/your-tuesday-evening-briefing-bernie-sanders-hillsborough-disaster-kelly-ripa.html	Your Tuesday Evening Briefing: Bernie Sanders, Hillsborough Disaster, Kelly Ripa	2016-04-26 00:00:00		New York Times	World
477125	http://www.nytimes.com/2016/04/30/world/middleeast/notes-from-aleppo-intimate-glimpses-of-war-ravaged-syria.html	Notes From Aleppo: Intimate Glimpses of War-Ravaged Syria	2016-05-01 00:00:00		New York Times	World
477134	http://www.nytimes.com/2016/04/30/world/middleeast/partial-truce-said-to-be-restored-in-syria-but-not-yet-in-aleppo.html	Partial Truce Said to Be Restored in Syria, but Not Yet in Aleppo	2016-05-01 00:00:00		New York Times	World
477146	http://www.nytimes.com/aponline/2016/05/01/us/politics/ap-united-states-syria.html	Politics|US Once Again Forced to Turn to Russia for Help on Syria	2016-05-01 00:00:00		New York Times	World
477115	http://www.nytimes.com/2016/04/28/world/middleeast/un-envoy-prods-us-and-russia-to-revitalize-syria-cease-fire.html	UN Envoy Prods US and Russia to 'Revitalize' Syria Cease-Fire	2016-05-01 00:00:00		New York Times	World
504638	http://www.nytimes.com/2016/05/07/world/europe/britain-election-results.html	Scottish Nationalists Win Third Term in Parliamentary Elections	2016-05-06 00:00:00		New York Times	World
514118	http://www.nytimes.com/aponline/2016/05/08/world/asia/ap-as-philippines-elections.html	Tough-Talking Mayor Favored in Philippines Vote	2016-05-09 00:00:00		New York Times	World
514109	http://www.nytimes.com/2016/05/06/world/asia/south-china-sea-song-zuying.html	Soft Power: Beijing Puts On a Show on Disputed South China Sea Island	2016-05-09 00:00:00		New York Times	World
515823	http://www.nytimes.com/2016/05/10/world/asia/in-the-philippines-a-familiar-tone-in-voice-of-rodrigo-duterte.html	In the Philippines, a Familiar Tone in Voice of Rodrigo Duterte	2016-05-10 00:00:00		New York Times	World
515988	http://www.nytimes.com/2016/05/11/world/asia/philippines-election-rodrigo-duterte-president.html	Rodrigo Duterte Brings Familiar Tone to Philippine Election	2016-05-10 00:00:00		New York Times	World
520540	http://www.nytimes.com/2016/05/11/world/asia/rodrigo-duterte-philippines.html	Asia Pacific|Rodrigo Duterte's Allies in Philippines Urge Critics to Take a Deeper Look	2016-05-11 00:00:00		New York Times	World
520541	http://www.nytimes.com/2016/05/11/world/asia/south-china-sea-us-warship.html	US Sails Warship Near Island in South China Sea, Challenging Chinese Claims	2016-05-11 00:00:00		New York Times	World
520539	http://www.nytimes.com/2016/05/11/us/transgender-fight-in-north-carolina-may-hinge-on-if-a-1964-law-applies.html	Transgender Fight in North Carolina May Hinge On 1964 Law	2016-05-11 00:00:00		New York Times	World
516663	http://www.nytimes.com/2016/05/08/world/americas/conservatives-star-rises-in-brazil-as-polarizing-views-tap-into-discontent.html	Conservative's Star Rises in Brazil as Polarizing Views Tap Into Discontent	2016-05-10 00:00:00		New York Times	World
516669	http://www.nytimes.com/2016/05/10/world/americas/brazil-dilma-rousseff.html	Brazil Reels Again as Impeachment Vote Is Declared Invalid	2016-05-10 00:00:00		New York Times	World
516673	http://www.nytimes.com/2016/05/11/world/americas/dilma-rousseff-impeachment-brazil.html	Brazilian Speaker, in About-Face, Won't Annul Rousseff's Impeachment	2016-05-10 00:00:00		New York Times	World
525883	http://www.nytimes.com/2016/05/06/world/americas/cunha-rousseff-brazil-impeachment.html	Brazilian Lawmaker Behind Rousseff Impeachment Is Told to Step Down	2016-05-12 00:00:00		New York Times	World
519904	http://www.nytimes.com/2016/05/03/opinion/in-brazil-a-new-nostalgia-for-military-dictatorship.html	In Brazil, a New Nostalgia for Military Dictatorship	2016-05-11 00:00:00		New York Times	World
519911	http://www.nytimes.com/2016/05/04/business/economy/populist-policies-let-brazils-tomorrow-slip-away.html	Populist Policies Let Brazil's Tomorrow Slip Away	2016-05-11 00:00:00		New York Times	World
519919	http://www.nytimes.com/2016/05/04/world/americas/brazils-vice-president-michel-temer-wont-face-inquiry-over-petrobras.html	Americas|Brazil's Vice President, Michel Temer, Won't Face Inquiry Over Petrobras	2016-05-11 00:00:00		New York Times	World
518791	http://www.nytimes.com/2016/05/02/world/americas/brazil-president-dilma-rousseff-impeachment-allies-alienated.html	Dilma Rousseff, Facing Impeachment in Brazil, Has Alienated Many Allies	2016-05-10 00:00:00		New York Times	World
520728	http://www.nytimes.com/2016/05/11/nytnow/your-wednesday-briefing-bernie-sanders-dilma-rousseff-stephen-curry.html	Your Wednesday Briefing: Bernie Sanders, Dilma Rousseff, Stephen Curry	2016-05-11 00:00:00		New York Times	World
522414	http://www.nytimes.com/2016/05/12/world/americas/dilma-rousseff-brazil-president-impeachment-vote.html	Dilma Rousseff Awaits Brazilian Senate's Impeachment Vote	2016-05-11 00:00:00		New York Times	World
522980	http://www.nytimes.com/2016/05/13/world/americas/impeachment-dilma-rousseff-brazil-clinton.html	Dilma Rousseff Was Not Impeached, Legal Scholars Say	2016-05-12 00:00:00		New York Times	World
522975	http://www.nytimes.com/2016/05/12/nytnow/your-thursday-briefing-donald-trump-dilma-rousseff-baghdad.html	Your Thursday Briefing: Donald Trump, Dilma Rousseff, Baghdad	2016-05-12 00:00:00		New York Times	World
525911	http://www.nytimes.com/2016/05/13/world/americas/michel-temer-brazils-interim-president-may-herald-shift-to-the-right.html	Michel Temer, Brazil's Interim President, May Herald Shift to the Right	2016-05-12 00:00:00		New York Times	World
525326	http://www.nytimes.com/2016/05/12/nytnow/your-thursday-evening-briefing-donald-trump-dilma-roussef-trayvon-martin.html	Your Thursday Evening Briefing: Donald Trump, Dilma Roussef, Trayvon Martin	2016-05-12 00:00:00		New York Times	World
525889	http://www.nytimes.com/2016/05/13/world/americas/brazil-workers-party-dilma-rousseff-impeachment-vote.html	Americas|Brazil Workers' Party, Leaders 'Intoxicated by Power,' Falls From Grace	2016-05-12 00:00:00		New York Times	World
526346	http://www.nytimes.com/2016/05/14/opinion/chappatte-on-the-vote-to-impeach-dilma-rousseff.html	Chappatte on the Vote to Impeach Dilma Rousseff	2016-05-13 00:00:00		New York Times	World
528414	http://www.nytimes.com/2016/05/13/opinion/making-brazils-political-crisis-worse.html	Making Brazil's Political Crisis Worse	2016-05-13 00:00:00		New York Times	World
528424	http://www.nytimes.com/2016/05/13/world/americas/brazil-dilma-rousseff-reader-comments.html	Brazil's Impeachment Trial of Dilma Rousseff: Readers React	2016-05-13 00:00:00		New York Times	World
528455	http://www.nytimes.com/interactive/2016/world/americas/brazil-dilma-rousseff-impeachment.html	Brazil Impeachment: The Process for Removing the President	2016-05-13 00:00:00		New York Times	World
529765	http://www.nytimes.com/aponline/2016/05/12/world/americas/ap-lt-brazil-political-crisis.html	Brazil's Acting President Promises to Jumpstart Economy	2016-05-14 00:00:00		New York Times	World
531694	http://www.nytimes.com/2016/05/15/world/americas/brazils-most-entertaining-show-may-be-congress.html	Brazil's Most Entertaining Show May Be Congress	2016-05-14 00:00:00		New York Times	World
533098	http://www.nytimes.com/2016/05/15/world/americas/nicolas-maduro-tightens-hold-on-venezuela-as-us-fears-further-tumult.html	Americas|Nicolás Maduro Tightens Hold on Venezuela as US Fears Further Tumult	2016-05-16 00:00:00		New York Times	World
533096	http://www.nytimes.com/2016/05/15/world/americas/dilma-rousseff-michelle-bachelet-cristina-fernndez-de-kirchner.html	Americas|South America's Powerful Women Are Embattled. Is Gender a Factor?	2016-05-16 00:00:00		New York Times	World
533665	http://www.nytimes.com/roomfordebate/2016/05/16/should-brazil-postpone-the-olympics	Should Brazil Postpone the Olympics?	2016-05-16 00:00:00	Updated May 16, 2016  9:03 AM\nShould Brazil Postpone the Olympics?\nIntroduction\nBrazil’s recently suspended president, Dilma Rousseff, lit the Olympic torch on May 3. Evaristo Sa/Agence France-Presse ? Getty Images\nBrazil is experiencing its worst recession in decades , its president has been suspended pending an  impeachment trial, and the country remains the epicenter of the Zika epidemic . The Olympics, which will take place in Rio de Janeiro, are three months away, and the World Health Organization is urging athletes and travelers to take steps to guard against infection .\nGiven the political, financial and health situation in Brazil, should the Olympics be postponed?\nOn With the Summer Games, and Bring on the Protests\nJules Boykoff, author, "Power Games"\nTo postpone or cancel the Rio Olympics would negate the Games’ unwitting gift: a high-profile, public demonstration of the right to political dissent.\nPostponing the Olympics Is the Safe Course of Action\nChristopher Gaffney, author, "Temples of the Earthbound Gods"\nAllowing hundreds of thousands of people to travel to Brazil, then back to their home countries, would be irresponsible.\nHolding the Olympics in Rio Was Always a Bad Idea\nTheresa Williamson, founder, Catalytic Communities\nRio will host a trouble-free Olympics by doing what it does best: covering up the damage and showing its artificial face.\nRecent Discussions\n	New York Times	World
533663	http://www.nytimes.com/2016/05/14/world/americas/cristina-fernandez-kirchner-indicted.html	Cristina Fernández de Kirchner, Ex-Argentine President, Indicted on Financial Charge	2016-05-16 00:00:00		New York Times	World
526369	http://www.nytimes.com/2016/05/14/world/middleeast/mustafa-badreddine-hezbollah.html	Mustafa Badreddine, Hezbollah Military Commander, Is Killed in Syria	2016-05-13 00:00:00		New York Times	World
528410	http://www.nytimes.com/2016/05/13/nytnow/your-friday-evening-briefing-donald-trump-apple-hezbollah.html	Your Friday Evening Briefing: Donald Trump, Hezbollah, Pfizer	2016-05-13 00:00:00		New York Times	World
530223	http://www.nytimes.com/2016/05/13/world/middleeast/navy-reassigns-officer-who-commanded-sailors-detained-by-iran.html	Navy Reassigns Officer Who Commanded Sailors Detained by Iran	2016-05-14 00:00:00		New York Times	World
530734	http://www.nytimes.com/2016/05/13/world/middleeast/daraya-syria-aid-convoy.html	In Syria, an Aid Convoy Is Refused Entry to a Besieged Town	2016-05-14 00:00:00		New York Times	World
530999	http://www.nytimes.com/2016/05/15/world/middleeast/hezbollah-says-military-leader-died-in-artillery-attack.html	Hezbollah Says Military Leader Died in Artillery Attack	2016-05-14 00:00:00		New York Times	World
780128	http://www.nytimes.com/2016/08/12/nytnow/hillary-clinton-donald-trump-vladimir-putin-your-friday-evening-briefing.html	Hillary Clinton, Donald Trump, Vladimir Putin: Your Friday Evening Briefing	2016-08-13 00:00:00		New York Times	World
795364	http://www.nytimes.com/2016/08/18/opinion/but-what-if-my-dog-had-been-a-syrian.html	But What if My Dog Had Been a Syrian?	2016-08-18 00:00:00		New York Times	World
795383	http://www.nytimes.com/aponline/2016/08/18/world/middleeast/ap-ml-syria.html	Haunting Image of Syrian Boy Rescued From Aleppo Rubble	2016-08-18 00:00:00		New York Times	World
795380	http://www.nytimes.com/2016/08/18/world/middleeast/syria-incendiary-bombs-napalm.html	Syrian Government and Russia Are Accused of Using Napalm-Like Bombs	2016-08-18 00:00:00		New York Times	World
797004	http://www.nytimes.com/2016/08/19/world/middleeast/omran-daqneesh-syria-aleppo.html	How Omran Daqneesh, 5, Became a Symbol of Aleppo's Suffering	2016-08-18 00:00:00		New York Times	World
716351	http://www.nytimes.com/2016/07/17/world/europe/turkey-us-incirlik-isis.html	Turkey Interrupts US Air Missions Against ISIS at Major Base	2016-07-17 00:00:00		New York Times	World
716356	http://www.nytimes.com/live/turkey-coup-erdogan/at-least-60-dead-754-reported-arrested/	At Least 60 Dead, and 754 Military Members Are Reported Arrested	2016-07-17 00:00:00	Erdogan Retains Control as Turks Rally Against Coup Attempt\nPresident Recep Tayyip Erdogan of Turkey returned to Istanbul , signaling that the military coup had faltered.\nHe suggested that the plotters had tried to assassinate him on Friday with a bombing in the Mediterranean town of Marmaris.\nAt least 265 people died in clashes, including 104 coup supporters. The other?161 include civilians and police officers killed in a helicopter attack on the outskirts of Ankara and in explosions at Parliament.\nRead our latest news story , review what we know (and don’t know) about the situation, and watch our video coverage about the coup attempt.\n1:08 am ET Jul 16, 2016 2016-07-16T07:44:32+00:00\nAt Least 60 Dead, and 754 Military Members Are Reported Arrested\nPhoto\nA wounded man was carried away near the Bosporus Bridge on Saturday during a coup attempt in Istanbul.Credit Reuters\nAt least 60 people have been killed in the attempted coup, most of them civilians, an official in President Erdogan’s office told news agencies.\nSeparately, the state-run Anadolu Agency is reporting that 754 members of the armed forces linked to the coup have been detained across Turkey, including a brigadier general in northeastern Turkey.\nAnadolu also reported that 29 colonels and five generals had been removed from their posts.\nTurkey’s police chief, Celalettin Lekesiz, was quoted saying that 16 supporters of the coup had been killed in clashes at Turkey’s military police command. Mr. Lekesiz said 250 others there were arrested.\nPhoto\n	New York Times	World
716357	http://www.nytimes.com/live/turkey-coup-erdogan/pentagon-says-flights/	Pentagon Says Flights From Incirlik Air Base Still Grounded	2016-07-17 00:00:00	Erdogan Retains Control as Turks Rally Against Coup Attempt\nPresident Recep Tayyip Erdogan of Turkey returned to Istanbul , signaling that the military coup had faltered.\nHe suggested that the plotters had tried to assassinate him on Friday with a bombing in the Mediterranean town of Marmaris.\nAt least 265 people died in clashes, including 104 coup supporters. The other?161 include civilians and police officers killed in a helicopter attack on the outskirts of Ankara and in explosions at Parliament.\nRead our latest news story , review what we know (and don’t know) about the situation, and watch our video coverage about the coup attempt.\n12:12 pm ET Jul 16, 2016 2016-07-16T16:12:41+00:00\nPhoto\nIncirlik Air Base in Adana, Turkey, last year.Credit Ibrahim Erikan/Anadolu Agency, via Getty Images\nThe Pentagon said in a statement on Saturday morning that American military flights in and out of Incirlik Air Base remained suspended and that personnel on the base were relying on internal power sources.\n“The Turkish government has closed its airspace to military aircraft, and as a result air operations at Incirlik Air Base have been halted at this time,” said the statement, attributed to the press secretary, Peter Cook.\n“U.S. officials are working with the Turks to resume air operations there as soon as possible. In the meantime, U.S. Central Command is adjusting flight operations in the counter-ISIL campaign to minimize any effects on the campaign. U.S. facilities at Incirlik are operating on internal power sources and a loss of commercial power to the base has not affected base operations.”\nPhoto\n	New York Times	World
716344	http://www.nytimes.com/2016/07/16/opinion/a-night-at-the-coup.html	A Night at the Coup	2016-07-17 00:00:00		New York Times	World
716345	http://www.nytimes.com/2016/07/16/opinion/the-counter-coup-in-turkey.html	The Counter-Coup in Turkey	2016-07-17 00:00:00		New York Times	World
716346	http://www.nytimes.com/2016/07/16/travel/travel-turkey-coup.html	What Travelers Need to Know About Turkey	2016-07-17 00:00:00		New York Times	World
716347	http://www.nytimes.com/2016/07/16/world/europe/erdogan-turkey-coup-us-fear.html	US Finds Itself on Shakier Ground as Erdogan Confronts Mutiny	2016-07-17 00:00:00		New York Times	World
