articleid	url	title	publishtime	extracttext	name	name
437281	https://www.washingtonpost.com/world/europe/flame-for-rio-de-janeiro-olympics-has-been-lit-at-the-birthplace-of-the-ancient-games/2016/04/21/dde855de-07a7-11e6-bfed-ef65dff5970d_story.html	Flame for Rio de Janeiro Olympics has been lit at the birthplace of the ancient games	2016-04-21 00:00:00	Flame for Rio de Janeiro Olympics has been lit at the birthplace of the ancient games\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
443543	https://www.washingtonpost.com/news/worldviews/wp/2016/04/22/five-reasons-why-the-world-needs-brazil-to-pull-through-its-political-crisis/	Five reasons why the world needs Brazil to pull through its political crisis	2016-04-22 00:00:00	Five reasons why the world needs Brazil to pull through its political crisis\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Nick Miroff April 22 at 6:00 AM Follow @nickmiroff\nBrazil is increasingly polarized and entirely consumed with its political crisis. By no means is the country on the verge of collapse, but here are some reasons why the turmoil isn't so good for the rest of us. (Nick Miroff,Jason Aldag/The Washington Post)\nIf you caught a glimpse of last weekend’s impeachment proceedings against President Dilma Rousseff, you may have noticed that Brazil is going bonkers right now. There was spitting , shoving and confetti-shooting on the floor of parliament, which at times looked more like a Roman coliseum than a legislative chamber.\nRousseff lost the vote badly, setting up what is likely to be a protracted, bitter political battle to unseat her. She will be forced to step down temporarily if Brazil’s senate votes as soon as mid-May to go?forward with the impeachment process, with?hearings?that could drag on for six months.\n[ How Brazil, the darling of the developing world, came undone ]\nThe country of 200 million people, by far the largest in Latin America, is increasingly polarized and entirely consumed with its political crisis. By no means is Brazil on the verge of collapse, but here are some reasons why the turmoil isn’t so good for the rest of us.\n1. The Summer Olympics in Rio de Janeiro are a little over three months away.\nOrganizers of the Games insist that the events will float above the impeachment fray, but when a country’s entire political class is engaged in a bruising competition of its own, it’s hard to see how the Olympics won’t suffer. The Games were meant to showcase Brazil’s rise as a global power, but the country’s moment in the spotlight will come at its lowest point in decades. It’s like trying to host a huge party with your spouse when you’re in the middle of a nasty?divorce.\nU.S. officials are expecting more than 100,000 Americans to travel to Brazil for the games, including athletes, their families and sponsors. There’s room for plenty more visitors, since nearly half?of the tickets have yet to be sold for many events. Brazilians are generally in a foul mood, and a lot of them may not feel like pretending everything’s fine just for the sake of the Games.\nOne bit of good news: Most of the Olympic venues have been completed ahead of schedule and are ready to go.\nThe bad: There are a few other reasons Brazil is a mess right now.\nSupporters sing the Brazil's national anthem during a protest against the impeachment of Brazil's President Dilma Rousseff, on Copacabana beach, in Rio de Janeiro, Brazil, Sunday, April 17, 2016. (Silvia Izquierdo/AP)\n2. The Zika virus is still spreading.\nAlthough Zika has peaked in some places, like Colombia, global health officials say the outbreak is still expanding in Brazil, with many new infections?in big cities like Rio de Janeiro and Sao Paulo. Brazilian researchers are investigating thousands of cases of children with undersized heads and birth defects that may have been caused by the virus. With Brazil’s politicians locked in a power struggle, the country may be losing a shot at a well-organized public health response with robust support across the political spectrum.\n[ How Brazil’s impeachment process works ]\nFor all the global attention on Brazil’s Zika outbreak, there’s surprisingly little discussion of the epidemic in the country itself. Instead, everyone’s obsessed with?politics.\n3. Brazil’s economy is the seventh- or eighth-largest in the world, so its financial woes are a drag on global trade.\nThe country’s economy was growing at 7.5 percent a year as recently as 2010; this year, it’s headed for a 3.8 contraction for the second time?in a row. Millions who climbed out of poverty during Brazil's boom years?are falling back down, and a country that could be a much bigger market for U.S. exports is “underperforming,�? according to Brazil expert and former diplomat Marcos Troyjo at Columbia University.\n“Of the 20 largest economies in the world, Brazil is the most insular,�? explained?Troyjo, director of the BRICLab that studies emerging economies. In some of the fastest-growing countries?in the world, such as Chile and Korea, the sum of their imports and exports amounts to more than 50 percent of the country’s overall economic output, Troyjo explained. In Brazil, it’s only 25 percent because so many industries are shielded from foreign competition. “That makes domestic consumption more expensive,�? he said.\nEven one of the Brazilian economy’s few bright spots ? surging soybean exports ? is a two-edge sword, since the country’s agribusiness sector is a driving force behind the type of Amazonian deforestation that is harder to control during moments of government weakness and economic woe.\n4. Brazilian stability is critical for democratic governance in Latin America.\nThe country has a free press and independent institutions, and its judiciary is engaged in a major crackdown on corruption that has played a big role in unsettling Brazil’s old political order.\n“It’s a vibrant democracy with an independent, feisty media, no relevant ethnic or religious strife and a population that generally shares the values of most Americans,�? said Brian Winter, a Brazil expert and the vice president of the Americas Society and Council of the Americas in New York.\n“We should want all the world to look like Brazil, at least in those respects,�? he said.\nEven though the United States is more populous, turnout in Brazil is so high that more people vote in democratic elections there than in any country in the Americas, according to Troyjo.\nBut many in the region also express disappointment that Brazil has at times been a muted voice for democracy and human rights, especially with a humanitarian crisis looming in Venezuela. The Rousseff government is too weak and too embattled to wield much influence, and its reluctance to criticize its neighbors?may reinforce a?reputation for?geopolitical caution and insularity, critics say.\n5.?Close relations with Brazil matter to?the?U.S. strategic goal of countering China's influence in the Americas. ?\nIn a world dominated by two superpowers ? the United States and China ? experts say Beijing has been winning the contest for influence in Brazil lately. China has become?Brazil’s largest trading partner , as?it buys so much of the country’s iron ore, farm products and other raw exports.\nThe?United States has a larger and longer history of investment in Brazilian factories and industry, but those are the sectors of the economy hurting the most right now.\nRead more:\n	washingtonpost	World
463186	https://www.washingtonpost.com/world/europe/french-prosecutors-office-says-key-paris-attacks-suspect-transferred-to-paris-from-brussels/2016/04/27/e17a0c2c-0c4f-11e6-bc53-db634ca94a2a_story.html	French prosecutor's office says key Paris attacks suspect transferred to Paris from Brussels	2016-04-27 00:00:00	French prosecutor’s office says key Paris attacks suspect transferred to Paris from Brussels\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
463189	https://www.washingtonpost.com/world/key-suspect-in-paris-terrorist-attacks-handed-over-to-france/2016/04/27/db1d8392-0c57-11e6-bfa1-4efa856caf2a_story.html	Key suspect in Paris attacks Salah Abdeslam handed over to France	2016-04-27 00:00:00	Salah Abdeslam, key suspect in Paris attacks, handed over to France\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy James McAuley April 27 at 1:09 PM Follow https://twitter.com/jameskmcauley\nPARIS ? Salah Abdeslam, a key suspect in the terrorist attacks in Paris in November, was handed over to French authorities Wednesday to stand trial in the coming months in a case that could shed further light on Islamist militant recruitment and networks in Europe.\nAfter appearing before investigative judges Wednesday afternoon, Abdeslam faces charges of terrorist murder and possession and use of weapons and bombs, according to Frank Berton, his French attorney. Jean-Jacques Urvoas, the French justice minister, announced that Abdeslam would be held in solitary confinement in a maximum-security prison near Paris.\n[ Paris terrorist suspect is ‘a little jerk,’ his lawyer says ]\nAlthough complete details of his role in the November attacks remain unclear, Abdeslam is suspected to have been among the logistical planners, organizing the hotel rooms and rental cars that facilitated the bloodiest massacre on French soil since World War II.\nAbdeslam, a 26-year-old Belgian citizen of Moroccan descent, was arrested in the Brussels district of Molenbeek on March 18 after having eluded authorities in Belgium and France since the Nov.?13 attacks, which killed 130 people. He was apprehended just a short distance from his childhood home, four months after the attacks.\nHis capture came just four days before the March 22 bombings at Brussels’s international airport and one of the city’s metro stations that left 32 people dead and hundreds injured.\nSince his arrest, Abdeslam had been detained in a prison in northern Belgium. His transfer to France follows a European arrest warrant that was issued immediately after his capture.\nAbdeslam’s arrest was a watershed moment in the ongoing investigation into a cell of largely European-born jihadists who are thought to have orchestrated the Paris and Brussels attacks. Authorities believe these militants were inspired by the Islamic State and used their European citizenship to ease their way across borders and other potential checks.\nBut Abdeslam's capture was also a plot point in the evolving terrorist activities of the Brussels-based cell. The group had initially planned a second attack in France, officials believe, but opted to strike in Brussels as counterterrorism units closed in.\nIn recent weeks, links between the Paris and Brussels attacks have become increasingly clear, with significant crossover between the suspects in each attack.\nNajim Laachraoui, 24, identified as one of the two suicide bombers at Brussels Airport, is also suspected of having made the bombs used in the Paris attacks.\nSimilarly, Mohamed Abrini, 31, the “man in the hat�? depicted in surveillance footage at the airport minutes before the attacks, had also been caught on camera driving Abdeslam across the French-Belgian border in the days before the November Paris attacks.\nBelgian authorities arrested Abrini earlier this month.\nThe extent to which the cell of terrorists remains active remains unclear, although much of Europe remains on highest alert.\nLast week, French officials proposed extending the national state of emergency enacted after the November attacks through the summer, which would cover the Euro 2016 soccer tournament as well as the Tour de France bicycle race.\nAbdeslam’s forthcoming trial could provide an opportunity for authorities to learn more about plans that still may be in the works.\n“He probably knows a lot about who might carry out other attacks in Europe,�? said Jean-Charles Brisard, the head of the French Center for the Analysis of Terrorism. “What he might say could really be crucial to foil other plots in Europe in the coming weeks or months.�?\nDaniela Deane in London contributed to this report.\nRead more:\n	washingtonpost	World
463183	https://www.washingtonpost.com/world/belgian-prosecutors-hand-over-key-suspect-in-paris-attacks/2016/04/27/0f064ca8-0c52-11e6-8ab8-9ad050f76d7d_story.html	Belgian prosecutors hand over key suspect in Paris attacks	2016-04-27 00:00:00		washingtonpost	World
455541	https://www.washingtonpost.com/news/early-lead/wp/2016/04/26/hillsborough-inquest-finds-that-96-victims-were-unlawfully-killed-at-soccer-match/	Hillsborough inquest finds that 96 victims were 'unlawfully killed' at soccer match	2016-04-26 00:00:00	Hillsborough inquest finds that 96 victims were ‘unlawfully killed’ at soccer match\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Matt Bonesteel April 26 at 7:27 AM Follow @MattBonesteel\n(EPA/The Hillsborough Inquests ? www.hillsboroughinquests.independent.gov.uk)\nA jury at a court inquest in England has determined that the 96 soccer fans who died during an FA Cup semifinal between Liverpool and Nottingham Forest in 1989 were “unlawfully killed�? because of “gross negligence�? and planning errors by police, vindicating a 27-year struggle by the families of the deceased. The jury also found that the fans did not contribute to the disaster.\nPolice in South Yorkshire have long maintained that misbehaving fans caused the disaster, and the first inquest, in 1991, returned a verdict of “accidental death,�? which was decried by the bereaved families. That verdict was overturned in 2012 after new evidence came to light, and a new inquest was begun after a determined campaign by the families.\n[ Liverpool holds final service for 96 fans lost in 1989 Hillsborough disaster ]\nAccording to the Guardian , the Independent Police Complaints Commission is conducting two separate investigations into possible criminal offenses committed by the police during the disaster, along with possible perjury charges against the officers who blamed the fans during the inquests. Investigators said they will send their findings to the Crown Prosecution Service by the end of the year.\nThe Hillsborough incident was one of the worst disasters in sports history, with 96 killed and 766 injured on April 15, 1989, after Liverpool’s fans were allowed to cram into already-full standing-room terraces during the FA Cup semifinal at Hillsborough Stadium in Sheffield, chosen for the game as a neutral site. Five minutes after the game began, a fence separating the fans from the field gave way under pressure of the surging spectators, causing fans to fall upon one another. According to the BBC , more than 3,000 people tried to cram into terraces that were designed to hold only half that number.\nThe authorities’ response to the incident was marred by errors. Ambulances were dispatched to the stadium but few medical personnel made it to the field because police were keeping them away or focusing on keeping the Liverpool fans away from the Nottingham supporters. Most of the people who died ? 82 of 96, according to the BBC ? never even made it to the hospital, suffocating on the field or in the terraces.\nSeventy eight of the victims were aged 30 or younger. Thirty eight were children or teenagers. The youngest was 10 years old.\nFinally, thankfully, justice for the 96! Rest in peace. pic.twitter.com/LEutDYfol5\n? Gary Lineker (@GaryLineker) April 26, 2016\nFamilies of the deceased cheered the verdict, gathering outside the courtroom to chant “justice for the 96″ and sing “You’ll Never Walk Alone,�? the Rodgers and Hammerstein song that has been adopted by Liverpool fans as an anthem.\nHillsborough families emerge from the Unlawful Killing verdict and outside court sing You'll Never Walk Alone. pic.twitter.com/pGLvhb4xuU\n? David Conn (@david_conn) April 26, 2016\nThe disaster led to sweeping changes in the way British soccer fans watch live games, with standing-room-only sections banned in favor of all-seat stadiums.\nAfter spending the first 17 years of his Post career writing and editing, Matt and the printed paper had an amicable divorce in 2014. He's now blogging and editing for the Early Lead and the Post's other Web-based products.\nsports\nPlease provide a valid email address.\nSign up\n	washingtonpost	World
477532	https://www.washingtonpost.com/opinions/in-syria-time-for-plan-b/2016/04/29/024c9b04-0e2b-11e6-bfa1-4efa856caf2a_story.html	The bombing of an Aleppo hospital should spur the US to change its policy in Syria	2016-05-01 00:00:00	The bombing of an Aleppo hospital should spur the U.S. to change its policy in Syria\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Editorial Board April 29 Follow postopinions\nTHE DEVASTATING bombing of an Aleppo hospital on Wednesday night ? which killed at least 50 civilians, including six medical staff and a number of children ? was not an accident, and it should not have been a surprise to promoters of the Syrian “cease-fire.�? For weeks the regime of Bashar al-Assad has been proclaiming its intention to recapture the rebel-held eastern side of Aleppo, with help from “ our Russian partners ,�? as the prime minister put it. The bombing of hospitals and food markets, in turn, is a standard component of Mr. Assad’s military campaigns, intended to drive civilians out of rebel-held areas.\nBy Saturday, the Aleppo offensive was in its ninth day ; according to the Syrian Observatory for Human Rights, 226 civilians had been killed by bombing and shelling through Friday, including 50 women and children. Yet U.S. and U.N. officials were still clinging to the fiction that the “ cessation of hostilities �? they said began on Feb. 27, and which the Assad regime never fully observed, was still somehow alive. “I think we would still maintain that it had largely held,�? State Department spokesman John Kirby said Thursday, as rescuers pulled children from the ruins of the hospital’s pediatric ward.\nU.S. policy in Syria has devolved into a sickening routine. Secretary of State John F. Kerry negotiates with Russia on steps to end the violence, while insisting that the United States will turn to a “Plan?B�? if they fail. Russia and the Syrian regime then make a mockery of the agreements, continuing to bomb civilians and attack Western-backed rebels. Mr. Kerry duly denounces the atrocities, as he did on Thursday, when he pronounced himself “outraged�? by the “deliberate strike on a known medical facility.�?\nThen, forgetting his previous talk of a Plan B, Mr.?Kerry returns to the Russians with another appeal for cooperation. That’s what happened after the hospital bombing: The State Department recommitted to the “political process,�? according to Mr. Kirby, who went so far as to describe Plan B as “mythical.�? On Friday, a new, partial cease-fire was announced , beginning Saturday in the Damascus suburbs and the coastal area of Latakia. Aleppo, where the regime’s offensive is taking place, was excluded.\nIn fact, there does appear to be a U.S. Plan B, according to the Wall Street Journal, which recently reported that it involved supplying more powerful weapons to the Syrian rebels, possibly including missiles that could shoot down Syrian planes and helicopters. It has been widely reported that Mr.?Kerry himself has lobbied for more aid to the rebels as a way of gaining leverage over the Assad regime and Russia. And yet action has been held up, as throughout the Syrian civil war, by President?Obama, who, fearing U.S. intervention will make the situation worse, rejects any steps that could make it better.\nThe latest atrocities should prompt Mr. Obama to reconsider. Measures to strengthen the rebels, and ground the government’s air force, are not only the morally right response to the deliberate bombing of hospitals and food stores. Pragmatically, they offer the only way to force the Assad regime and its allies to negotiate seriously about Syria’s future. The president still has the chance to mitigate his past mistakes and create a path toward peace in Syria. He should seize it.\nopinions\nPlease provide a valid email address.\nSign up\n	washingtonpost	World
477539	https://www.washingtonpost.com/world/in-syrias-battered-aleppo-ongoing-airstrikes-defy-international-outrage/2016/04/29/8e26c7c6-0d7c-11e6-bc53-db634ca94a2a_story.html	In Syria's battered Aleppo, death toll rises as international outrage mounts	2016-05-01 00:00:00	In Syria’s battered Aleppo, death toll rises as international outrage mounts\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nBy Erin Cunningham April 29 Follow @erinmcunningham\nISTANBUL ? The battered Syrian city of Aleppo faced another wave of airstrikes and shelling Friday, activists said, killing worshipers at a mosque and damaging a clinic after an earlier air blitz left dozens dead, including patients and staff at a main hospital.\nThe attacks ? apparently carried out by both sides ? further eroded efforts to rebuild a cease-fire and halt what a United Nations envoy described as a “monstrous disregard for civilian lives�? by all factions in the conflict.\nMore than 200 people have been killed in the past week in Aleppo by pro-government airstrikes and rebel barrages on regime-held neighborhoods, said the Syrian Observatory for Human Rights, a monitoring group based in Britain.\nDoctors Without Borders said the death toll in an airstrike on al-Quds hospital in Aleppo on Wednesday had risen to 50, including six medical staff members and one of the area’s last pediatricians. The hospital was supported by both Doctors Without Borders and the International Committee of the Red Cross, which also condemned the strike.\n“The sky is falling in Aleppo,�? Muskilda Zancada, head of the Doctors Without Borders mission in Syria, said in a statement Friday. “The city, consistently at the front lines of this brutal war, is now in danger of coming under a full offensive. No corner is being spared.�?\n1 of 12\nThe scene after an airstrike in Aleppo\nView Photos\nAn airstrike on a hospital supported by the aid group Doctors Without Borders has been destroyed in the Syrian city. At least 14 patients and medical workers are reported dead.\nCaption\nA strike on a hospital supported by the aid group Doctors Without Borders has been destroyed in the Syrian city. At least 14 patients and medical workers are reported dead.\nApril 27, 2016 A Syrian boy is comforted as he cries next to the body of a relative who died in a reported airstrike in the northern city of Aleppo. Karam Al-Masri/AFP/Getty Images\n[ Aleppo hospital left in ruins ]\nOn Friday, rebel-fired mortar rounds slammed into a mosque in the government-controlled Bab al-Faraj neighborhood, killing at least 15 people, the Associated Press reported, quoting Syrian state TV. In opposition-held areas of the city, warplanes destroyed a medical clinic. Activists said there were casualties in other strikes across the city.\n“The situation is getting worse,�? said Ameen al-Halabi, an activist in Aleppo, adding that strikes on rebel-held areas increased Friday. Religious leaders in opposition neighborhoods suspended public Friday prayers at mosques to avoid further casualties, the Religious Council of Aleppo said in a statement.\nThe U.N. commissioner for ?human rights, Zeid Ra’ad al-Hussein, said Friday that the “violence is soaring back to the levels we saw prior to the cessation of hostilities.�? The partial truce began Feb. 27 under an agreement backed by the United States and Russia, which support rival sides in Syria.\n“There are deeply disturbing reports of military build-ups indicating preparations for a lethal escalation,�? Hussein said in a statement.\n[ Breaking down the Syrian conflict in 8 stories ]\nSyrian officials have not given details of the apparent offensive on Aleppo, the nation’s largest city and a strategic prize for both the government and rebel forces opposing President Bashar al-Assad.\nOn Thursday, Russia’s Foreign Ministry denied that the Kremlin had launched any airstrikes in the past few days. Russia on Friday also blamed the al-Qaeda-linked Jabhat al-Nusra for a mortar attack on its abandoned consulate in Aleppo.\n[ Gallery: Aftermath in Aleppo ]\nIn Berlin, meanwhile, German government spokesman Steffen Seibert directly blamed Syrian forces, accusing Assad’s troops Friday of “blatant violation of humanitarian law�? for the hospital strike and other attacks.\nRights groups have blamed Assad’s forces for hundreds of attacks on medical facilities and workers over the course of the five-year conflict.\nThe World Health Organization and UNICEF, the U.N. children’s rights agency, said Friday that such attacks are clear violations of international law.\n“We are outraged at the alarming frequency of attacks on health personnel and facilities in Syria,�? the WHO and UNICEF said in a joint statement.\n“They deserve greater protection,�? the statement said of Syria’s medical workers. “Thousands of lives are at stake.�?\nBrian Murphy in Washington and Zakaria Zakaria in Istanbul contributed to this report.\nRead more:\n	washingtonpost	World
477541	https://www.washingtonpost.com/world/middle_east/syrian-state-tv-rebels-shell-mosque-in-government-held-part-of-aleppo-killing-at-least-15/2016/04/29/916b40b0-0dfe-11e6-bc53-db634ca94a2a_story.html	Syrian state TV: Rebels shell mosque in government-held part of Aleppo, killing at least 15	2016-05-01 00:00:00	Syrian state TV: Rebels shell mosque in government-held part of Aleppo, killing at least 15\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
477542	https://www.washingtonpost.com/world/national-security/us-russia-push-for-new-syria-cease-fire-deal/2016/04/29/1c7f8448-0e2e-11e6-a6b6-2e6de3695b0e_story.html	US, Russia push for new Syria cease-fire deal	2016-05-01 00:00:00	By Karen DeYoung April 29 Follow @karendeyoung1\nThe United States and Russia said Friday that they have arranged a renewed cease-fire in two parts of Syria where fighting escalated this month, but the area does not include Aleppo, site of the heaviest attacks and dozens of civilian deaths in recent days.\nRussia’s Defense Ministry said that a “regime of quiet�? had been agreed to with the Syrian government in Latakia province, on the Mediterranean coast, to begin at midnight Saturday morning. A senior U.S. State Department official said the “recommitment�? to a truce would also cover East Ghouta, on the outskirts of Damascus.\n“For the moment, this is what we have to go forward with, but we are working constantly on Aleppo and other areas,�? said the official, who spoke on the condition of anonymity under guidelines imposed by the State Department.\nThe agreement ? which Russia initially said would last 72 hours but the State Department said was open-ended ? came as another wave of airstrikes and shelling swept across Aleppo, where more than 200 people have been killed in the past week. While Syrian government airstrikes were blamed for bombarding a hospital Wednesday, killing at least 50, rebel barrages apparently also contributed to the violence.\nRussia reported that its consulate in Aleppo had also been hit by mortars it said were launched by Jabhat al-Nusra, the al-Qaeda affiliate, some of whose forces are interspersed in the area with opposition fighters supported by the United States and its regional allies.\nRenewed fighting has brought to a virtual collapse the partial cease-fire forged earlier this year by Washington and Moscow, supported by a group of nations with interests in Syria.\nIn the first month after its Feb. 27 implementation, the cease-fire brought a welcome quiet after years of civil war, with Russia greatly reducing its airstrikes against opposition forces in support of Syrian President Bashar al-Assad, although the Syrian government was accused of frequent violations.\nMost opposition groups stopped offensive actions, despite coming under government attack. Only two groups ? the Islamic State and Nusra, both deemed terrorist organizations by the United Nations ? were excluded from what the agreement called a “cessation of hostilities.�?\nBut in recent weeks, as renewed fighting escalated ? particularly in Latakia, the outskirts of Damascus and Aleppo ? Russia and the United States have publicly accused each other of undermining the truce, although they insist that they are continuing to cooperate to monitor its implementation.\nIt has been particularly intense this week in and around Aleppo, a city divided between opposition and government forces since 2012, as Syrian government forces apparently have tried to cut off rebel supply lines from Turkey. Russian and Syrian forces have moved both troops and heavy artillery to the area after a recent successful offensive in the desert city of Palmyra, saying that Nusra forces are massing to take over the city.\nU.S. intelligence and outside experts tracking combatant movements acknowledge that Nusra and rebel forces are intertwined in areas in and around Aleppo, but they discount Russian claims that the militants are either “massing�? or planning a new offensive. Instead, they say, Syria and Russia are seeking to attack opposition rebels under the guise of striking Nusra, as allowed under the cease-fire.\nA U.S.-Russia task force that is supposed to monitor the cease-fire and adjudicate violation claims met behind closed doors in Geneva on Thursday to revitalize the truce in selected areas. Although the United States and its allies in the region have said that Assad has been responsible for most violations overall, the task force’s failure to publicly rule on any breaches has undermined opposition confidence in its efforts.\nThe cease-fire was designed from the start both for its own sake and to provide a helpful environment for political talks, overseen in Geneva by the United Nations, between opposition and Assad representatives on a transition government. Although U.N. envoy Staffan de Mistura said that progress had been made in two rounds of talks, opposition representatives formally suspended their participation last week because of the rising violence on the ground.\nOn Wednesday, de Mistura said he hoped to restart them in May but that there was little point in setting a date until the violence decreased. He appealed for “a U.S.-Russia urgent initiative at the highest levels�? and a new meeting of the International Syrian Support Group, the group of foreign ministers of European and Middle Eastern governments co-chaired by Secretary of State John F. Kerry and Russian Foreign Minister Sergei Lavrov, that negotiated the original cease-fire in February.\nThe State Department official said that Kerry and Lavrov had spoken by telephone Friday and that “we need to bring the ministers of the ISSG back together.�?\nKaren DeYoung is associate editor and senior national security correspondent for the Washington Post.\nworld\nPlease provide a valid email address.\nSign up\n	washingtonpost	World
477534	https://www.washingtonpost.com/world/ap-newsalert/2016/04/27/19144bbe-0ccf-11e6-bc53-db634ca94a2a_story.html	AP NewsAlert	2016-05-01 00:00:00	Comments 0\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
483623	https://www.washingtonpost.com/national/world-digest-may-1-2016/2016/05/01/18d144be-0f9e-11e6-93ae-50921721165d_story.html	World Digest: May 1, 2016	2016-05-02 00:00:00	May 1 at 7:30 PM\nSYRIA\nRegime extends truce; less fighting in Aleppo\nSyria’s military extended a unilateral cease-fire around the capital for another 24 hours Sunday, as relative calm set in across much of the country after days of heavy fighting concentrated in the northern city of Aleppo.\nAleppo, the country’s largest city and a key battleground in the civil war, was not covered by the cease-fire, but fighting eased Sunday. More than 250 people have died in shelling and airstrikes there in the past nine days, according to the Britain-based Syrian Observatory for Human Rights.\nThe government declared a cease-fire around Damascus and the coastal region of Latakia on Friday after two weeks of escalating clashes. But more than three dozen rebel factions said Saturday that they would not respect the truce unless the government agreed to extend it over the whole country.\nThe Observatory said that 859 civilians, including 143 children, died last month, despite a partial cease-fire brokered by the United States and Russia in late February. That cease-fire disintegrated in recent weeks, largely because of the fighting in and around Aleppo.\nLt. Gen. Sergei Kuralenko told Russian news agencies at a Russian air force base in Syria that Moscow’s forces ? which are in Syria to help shore up the government of President Bashar al-Assad, a longtime Kremlin ally ? were negotiating a cease-fire for Aleppo province.\n? Associated Press\nEGYPT\nPolice block workers’ labor day assembly\nEgyptian police prevented hundreds of workers from holding a meeting in Cairo to commemorate International Workers’ Day on Sunday, while independent trade union leaders urged the government to allow them freedom of assembly.\nKamal Abbas of the Center for Trade Unions and Workers’ Services said about 650 workers came to the city center and initially sought an alternative location to hold a news conference after police prevented them from entering the journalists syndicate building.\nThe area was under lockdown by dozens of uniformed and plainclothes security forces, some wearing masks and carrying automatic weapons.\nThe journalists syndicate has been a rallying point for demonstrations in the past and was similarly blocked ahead of planned anti-government protests last week.\nWorker movements were among the early supporters of the 2011 revolt that ousted longtime autocrat Hosni Mubarak, ushering in years of tumult as the country was ruled successively by the military, elected but divisive Islamist Mohamed Morsi, and now President Abdel Fatah al-Sissi.\nSpokesmen for the Interior Ministry, which is in charge of Egypt’s police, and the president’s office did not respond to calls seeking comment. Sunday coincides with Egypt’s Orthodox Easter, as well as a long holiday weekend celebrating the beginning of spring.\n? Associated Press\nU.S. missionaries found slain\nin Jamaica: Police in Jamaica say two U.S. missionaries were found killed in a rural area of the Caribbean island that has long struggled with high rates of violent crime. In a statement Sunday, the Jamaica Constabulary Force identified the men as Randy Hentzel, 48, and Harold Nichols, 53. Their battered bodies were found in bushes in separate areas of St.?Mary parish. No arrests have been made. Investigators have not issued a possible motive, and police did not provide home towns for the victims. Hentzel’s Facebook page says he was from Donnellson, Iowa. Nichols’s home town was unclear.\n3 detained in Bangladesh in death of Hindu man: Police in Bangladesh detained three men, including the head of an Islamic school, in the stabbing death of a Hindu tailor in an attack for which the Islamic State asserted responsibility. Police said the school principal had sued Nikhil Joarder, the tailor, four years ago for allegedly making derogatory comments about the prophet Muhammad. Joarder was killed Saturday in his shop by two men. The killing was similar to recent attacks in Bangladesh on atheist bloggers, academics, religious minorities and others by Muslim extremists.\nMilitants free 10 Indonesian hostages in Philippines: Abu Sayyaf militants in the Philippines have freed 10 Indonesian crew members seized at sea in March in the first of three attacks on tugboats that have sparked a regional maritime security alarm, officials said. A Philippine army officer who has been helping to deal with kidnappings by Abu Sayyaf said a rebel commander from the Moro National Liberation Front, which has signed a peace deal with the Philippine government, helped negotiate with Abu Sayyaf for the release of the 10 Indonesians.\nVenezuela raises minimum wage 30?percent: Venezuela’s president ordered a 30?percent increase in the minimum wage, the latest move by the socialist government to grapple with high inflation and economic stagnation. The boost announced by President Nicolás Maduro comes after a 25?percent increase on March?1. The new increase will push the minimum wage to 15,051 bolivars a month. That is about $1,500 at the official exchange rate but is around $50 at the current black-market rate, which largely sets prices of goods for Venezuelans.\n? From news services\nSign up for email updates on the trials.\nYou’ve signed up for email updates on this story.\nSign up\nPlease provide a valid email address.\nSign up\n	washingtonpost	World
