articleid	url	title	publishtime	extracttext	name	name
331477	http://www.foxnews.com/politics/2016/03/11/nancy-reagan-remembered-at-funeral-with-family-friends-stories.html	Nancy Reagan remembered at funeral with family, friends, stories	2016-03-13 00:00:00	Nancy Reagan remembered at funeral with family, friends, stories\nPublished             March 11, 2016\nFacebook 0 Twitter 0 livefyre Email Print\n?\nMourners from the top ranks of Washington and Hollywood paid final tribute to Nancy Reagan on Friday, recalling at her funeral how the former first lady and her husband made up "two halves of a circle," with a legendary love that seemed to inspire everyone they met.\nInseparable in life, the pair were to be reunited in death in side-by-side graves at Ronald Reagan's presidential library.\nDuring a service filled with poignant and often humorous memories, each speaker came back to the couple's love story.\n"When they were together, he hid love notes around the house for her to find," said Reagan's former chief of staff, James Baker. "She reciprocated by secreting little notes in jellybeans in his suitcase.\nRelated Image\nExpand / Contract\nA portrait of Nancy Reagan at the Ronald Reagan Presidential Library. (Fox News)\n"Ronald and Nancy Reagan were defined by their love for each other," Baker added. "They were as close to being one person as it is possible for any two people to be."\nAlthough many speakers invoked the president's name, they were also quick to add that Mrs. Reagan was more than just a supportive wife. She was a force of nature herself.\n"There would be no Ronald Reagan Presidential Library without a President Ronald Reagan, and there likely wouldn't have been a President Ronald Reagan without a Nancy Reagan," said the couple's son, Ron Reagan.\nIt was her belief in what her husband could accomplish that gave his father the "chutzpah" to seek political office, he added.\nData curated by PrettyFamous\n"It would be a mistake, by the way, to consider her as somehow subordinate to him just because he was the one usually taking the center stage," Reagan said. "They were co-equals. They complemented one another."\nWhile her husband was affable, Mrs. Reagan could be loving, friendly and quick to laugh. But, if anyone did anything she thought was harmful to her husband, she was fiercely protective and sometimes quick to anger.\nFormer NBC anchor Tom Brokaw recalled that when he once questioned the hard-luck story of the president's early life, Mrs. Reagan was so angry that Reagan's own staff advised him to stay away from the White House until she calmed down. Reagan didn't mind the criticism, Brokaw said, but his wife did.\n"Occasionally I've thought that even God might not have the guts to argue with Nancy Reagan," the couple's daughter, Patti Davis, quipped.\nFor his part, Reagan spoke in public so warmly, and so often, about his wife, former Canadian Prime Minister Brian Mulroney recalled, that he once told Reagan he was making every other world leader look bad in front of their wives.\n"Well, Brian," he said the president told him with a smile, "That's your problem."\nA waterproof tent was put up behind the library to shield its 1,000 invited guests from a rainy forecast. Although it sprinkled lightly during the 90-minute ceremony, the heavens didn't open up into a full downpour until its conclusion, forcing guests to open umbrellas as they left.\nAmong those in the front row were first lady Michelle Obama, who was seated next to former President George W. Bush. Hillary Clinton sat between Bush's wife, Laura, and former first lady Rosalynn Carter.\nThe sprawling, Spanish mission-style library is located between the Reagan's post-White House home in the upscale Bel Air section of Los Angeles and Rancho del Cielo, the "ranch in the sky" where the Reagans spent their leisure time, sometimes on horseback, in the rugged mountains near Santa Barbara.\nThe guest list for the funeral told the story of the couple's life together, which stretched from Hollywood's Golden Age to the California statehouse during Reagan's time as governor to Washington.\nMourners included former Reagan administration official Ed Meese, former House Speaker Newt Gingrich, Mike Love of the Beach Boys and singer Johnny Mathis.\nAs the group gathered briefly outside the library to chat, Mathis reminisced about how he and Mrs. Reagan would sing together during his visits to the Reagan family home. Their favorite song: "Our Love is Here to Stay."\nThe memorial service brought together Democrat and Republican, an unusual tableau at a time of deep division in Washington and on the 2016 campaign trail.\nOn Wednesday and Thursday at the library, more than 5,500 mourners filed slowly past the former first lady's closed casket, blanketed with white roses and peonies, Mrs. Reagan's favorite flower.\nTears often fell. The crowd, many in graying years, spoke to a time when it was "morning again in America" and the nation followed the Reagan doctrine to weaken Soviet influence during the Cold War.\nReagan left the presidency after eight years, on January 20, 1989.\n"Ronald Reagan was one of the best presidents we've ever had, and I admired them both as a couple for their love story and the support they showed to each other," said retired school teacher Mary Ellen Gruendyke, from Riverside.\nMrs. Reagan, who died Sunday at 94, planned the smallest details of her funeral. She selected the funeral's flower arrangements, the music to be played by a Marine Corps band and the list of guests invited to the private memorial.\nThe library site, where the 40th president was buried in 2004, provides sweeping views of horse country dotted with oaks and, on a clear day, a vista to the Pacific.\nThe Reagans "just fell in love" with the spot, Boston developer and Republican fundraiser Gerald Blakeley recalled in a 2004 interview. He was part of a partnership that donated the land where the library now sits.\nAdvertisement\n	foxnews	U.S.
366401	http://www.foxnews.com/world/2016/03/23/kerry-to-travel-to-brussels-following-terror-attacks.html	Kerry to travel to Brussels following terror attacks	2016-03-24 00:00:00	Kerry to travel to Brussels following terror attacks\nPublished             March 23, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nSecretary of State John Kerry is traveling to Brussels on Friday to discuss the deadly attacks with top Belgian and European officials.\nState Department spokesman John Kirby says Kerry will visit the Belgian capital to "formally express the condolences of the United States for the loss of life" in Tuesday's bombings at the Brussels airport and subway.\nHe also will voice support for Belgian efforts to investigate the attacks and combat violent extremism.\nAt least 34 people were killed, including three suicide bombers, and more than 270 were wounded in the attacks claimed by Islamic State extremists.\nKerry is currently in Moscow for talks with President Vladimir Putin and other officials on Syria and Ukraine.\nAdvertisement\n	foxnews	World
366409	http://www.foxnews.com/world/2016/03/23/syrian-army-seizes-hills-overlooking-is-held-town-palmyra.html	Syrian army seizes hills overlooking ISIS-held town of Palmyra	2016-03-24 00:00:00	Syrian army seizes hills overlooking ISIS-held town of Palmyra\nPublished             March 23, 2016\nFacebook 0 Twitter 0 Email Print\nDAMASCUS, Syria ? ?Syrian government forces advanced, seizing high ground around Palmyra on Wednesday and positioning themselves to recapture the historic town held by the Islamic State group.\nThe troops, supported by Lebanese Shiite militiamen fighting on the side of the Damascus government reached to within 1.8 miles of the town, according to the state TV broadcaster. In Lebanon, the militant Hezbollah group's television station broadcast footage of the troops, advancing single file through a desert landscape as helicopter gunships provided cover.\nThe push was from the west and south of Palmyra and Syrian forces were also closing in on the ISIS-held town of Qaryatain in central Syria, Homs governor Talal Barazi said.\n"There is continuous progress by the army from all directions," he said, adding that he expected "positive results" over the next few days.\nIn the push on Palmyra, which started in earnest last week, Syrian government forces have been backed by intense Russian airstrikes.\nPalmyra, a UNESCO World Heritage Site, has been in the hands of the Islamic State group since the extremists captured it last May. The seizure signified a major coup for ISIS, which emerged out of Al Qaeda to capture large swaths of Syria and neighboring Iraq in 2014.\nThe extremists cast themselves as Islamic warriors in an apocalyptic battle with Western civilizations, which they call "crusaders."\nIn Palmyra, ISIS destroyed many of the town's Roman-era relics, including the 2,000-year-old Temple of Bel and the iconic Arch of Triumph, and also killed dozens of captive Syrian soldiers and dissidents from ISIS in public slayings at the town's grand roman theater and other ruins.\nAlong with blowing up priceless archaeological treasures, among the first destructions ISIS carried out in Palmyra was the demolishing of the town's infamous Tadmur prison, where thousands of Syrian government opponents had been imprisoned and tortured over the years.\nThe advance on Palmyra comes against the backdrop of Syrian peace talks currently underway in Geneva between representative of the Damascus government and the Western-backed opposition. The talks have been boosted by a Russia-U.S.-brokered cease-fire that has mostly held since late February.\nThe Islamic State group and other militant factions, such as Syria's Al Qaeda branch known as the Nusra Front, are not part of the truce.\nOn Wednesday, Syria's U.N. ambassador and head of the government team, Bashar Jaafari, said he was handed a proposal by U.N. Special Envoy Staffan De Mistura.\nJaafari told reporters in Geneva that the government side would take the proposal back to Damascus and study it, and would respond during the next round of negotiations, tentatively scheduled for April.\nIt was not clear if this meant government negotiators were pulling out of the talks before they are officially to adjourn on Thursday.\nThe negotiations have been held up over the question of President Bashar Assad's role in any political transition to wind down the five-year conflict. The opposition has said Assad must step down as a precondition to any transition, while the government has refused to discuss Assad's departure.\nThe U.N. envoy said Tuesday the two parties had not yet discussed the matter of Assad's future.\nAdvertisement\n	foxnews	World
366412	http://www.foxnews.com/world/2016/03/24/iraqi-forces-remain-70-miles-outside-mosul-ahead-potential-invasion.html	Iraqi forces remain 70 miles outside Mosul ahead of potential invasion	2016-03-24 00:00:00	Facebook 0 Twitter 0 livefyre Email Print\n?\nTwo senior defense officials tell Fox News that Iraqi forces are 70 miles away from?Mosul ahead of a potential invasion, but they have not stormed the city.\n"We are still conducting shaping?operations," one official said.\nFor months, the U.S.-led coalition has conducted airstrikes in and around Mosul, what the military dubs "shaping operations" to destroy ISIS targets in ahead of an invasion force on the ground. But senior U.S. military officials have said recently the Iraqi military doesn't have the strength to invade Mosul right now.\nHowever,?the Iraqi Air Force destroyed an ISIS missile plant in an air strike, killing?35 engineers and other experts working for the terror group, Iraqi media?outlets reported Thursday.\nTwelve Iraqi brigades, or some 36,000 troops, are needed to conquer Mosul and defeat ISIS according to U.S. officials. Currently, only a fraction of those forces have amassed in northern Iraq.\nOne staging area for an invasion force is in Makhmur, located 70 miles southeast of Mosul, an area held by Kurdish forces. A base outside of town is home to the 15th Iraqi Armored Division. It is supported by nearly 200 U.S. Marines and four powerful M777 155mm howitzer weapons, with an effective range between 15-25 miles depending on the ammunition, rounds that would fall well short of Mosul.\nThese U.S. Marine howitzers are supporting the Iraqi forces nearby.\nOn Saturday, a U.S. Marine was killed and three were seriously wounded when ISIS fired Katyusha rockets at the small U.S. base. It was attacked again two days later by a squad of ISIS fighters, two of whom were killed.\nThe base has not been attacked since, according to the U.S. official.\nThe Iraqi army at this time is conducting operations around Makhmur and is being supported by U.S. aircraft overhead, a U.S. official says. These operations stretch as far as?Qayyarah, an hour's drive from Mosul or 45 miles away, according to local reports.\nIn February 2015, the U.S. military said the Mosul operation would occur in the "April-May [2015] timeframe." The operation has been repeatedly delayed as Iraqi forces have focused their main efforts in Anbar Province in western Iraq.\nSenior U.S. military leaders including Lt. Gen. Vincent Stewart, the Defense Intelligence Agency chief, have expressed doubts to Congress in recent testimony about Mosul being liberated in 2016.?"I'm not as optimistic that we'll be able to turn that in?the near term, in my view, certainly not this year," Stewart?told the Senate Armed Services?Committee in February.\nLast weekend, a power Shiite cleric ordered demonstrations in Baghdad which led to the Iraqi military pulling more forces from the ISIS battlefield back to Iraq's capital to protect the government.\nLucas Tomlinson is the Pentagon and State Department producer for Fox News Channel. You can follow him on Twitter: @LucasFoxNews\nAdvertisement\n	foxnews	World
369060	http://www.foxnews.com/world/2016/03/24/syrian-opposition-urges-russia-to-help-prod-peace-talks.html	Syrian opposition urges Russia to help prod peace talks	2016-03-25 00:00:00	Syrian opposition urges Russia to help prod peace talks\nPublished             March 24, 2016\nFacebook 0 Twitter 0 Email Print\nGENEVA ? ?The main Syrian opposition group has wrapped up the latest round of indirect peace talks by urging Russia to "use its leverage" on President Bashar Assad's government to fulfil international hopes for a political transition.\nBassma Kodmani, a leader of the opposition High Negotiations Committee, told reporters Thursday in Geneva that it wants greater access for humanitarian aid and decried continued sieges by government forces on Syrian municipalities.\nShe said she hopes the next round of talks in April will be more "substantive."\nAnother HNC member told The Associated Press that de Mistura has given the two delegations a document representing his "vision" for a solution to the five-year war, such as reforming state institutions, rejecting terrorism, rebuilding the Syrian army and paving the way for the return of refugees.\nAdvertisement\n	foxnews	World
372111	http://www.foxnews.com/world/2016/03/22/pope-francis-to-wash-refugees-feet-on-holy-thursday.html	Pope Francis to wash refugees' feet on Holy Thursday	2016-03-26 00:00:00	Pope Francis to wash refugees' feet on Holy Thursday\nPublished             March 22, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nPope Francis leaves at the end of his weekly general audience in Saint Peter's Square at the Vatican March 16, 2016. REUTERS/Stefano Rellandini  - RTSAOA4\nPope Francis will wash the feet of young refugees during an Easter Week ritual in a gesture high in symbolism inside the Catholic Church and beyond.\nThe Vatican didn't say Tuesday if non-Catholics would be among the 12 refugees participating in the Holy Thursday rite at an asylum center in Castelnuovo di Porto, north of Rome. But women will almost certainly be involved, and a Vatican official, Archbishop Rino Fisichella, noted that most of the center's residents are non-Catholic.\nThe ritual is meant to be a gesture of service, and re-enacts a rite Jesus performed on his apostles before being crucified.\nWithin weeks of becoming pope, Francis stunned conservatives by washing the feet of women, Orthodox Christians and Muslims at a juvenile detention facility. In subsequent years, he has washed the feet of other Muslims and even a Brazilian Catholic transsexual at Rome's main prison.\nVatican rules had long called for only men to participate, and popes past and many priests traditionally performed the ritual on 12 Catholic men, recalling Jesus' 12 apostles and further cementing the doctrine of an all-male priesthood.\nBut Francis in January changed the regulations to explicitly allow women and girls to participate.\nThe new norms said anyone from the "people of God" could be chosen. While the phrase "people of God" refers to baptized Christians, the decree also said that pastors should instruct "both the chosen faithful and others so that they may participate in the rite consciously, actively and fruitfully," suggesting that the rite could be open to non-Catholics as well.\nFisichella, who is spearheading Francis' Holy Year of Mercy initiative, said the choice of the refugee center was highly symbolic given the current migration crises.\n"He means to tell us that at this historic time, we must pay attention to the weakest and that we are called to restore their dignity without falling into subterfuge," Fisichella wrote in the Vatican newspaper L'Osservatore Romano.\nThe fact that most of the residents aren't Catholic "is an even more eloquent" sign that respecting one another is the best path to peace, he wrote.\n"By washing the refugees' feet, Pope Francis is asking for respect for each one of them," he wrote.\nAdvertisement\n	foxnews	World
372512	http://www.foxnews.com/politics/2016/03/26/sanders-eyes-western-comeback-chips-away-slightly-at-clinton-lead.html	Sanders eyes Western comeback, chips away ? slightly ? at Clinton lead	2016-03-26 00:00:00	Sanders eyes Western comeback, chips away ? slightly ? at Clinton lead\nPublished             March 26, 2016\nFacebook 0 Twitter 0 livefyre Email Print\n?\nBernie Sanders is looking ever-westward for a shot at significantly closing Hillary Clinton’s delegate lead ? or even taking his against-the-odds bid to the Democratic convention ? and is aiming to stage a comeback starting this weekend in Washington state.\nThe state, anchored by the very liberal city of Seattle, is seen as friendly territory for the democratic socialist senator from Vermont, and is one of the most valuable delegate prizes left on the presidential primary map. It offers 101 delegates in Saturday’s caucuses ? but Sanders will not only need to win, but win big to make any measurable difference in the race against Clinton.\nThe senator was buoyed, though, after walking away from the three contests earlier this week with more delegates than Clinton and chipping away, slightly, at Clinton’s enormous lead. While the front-running former secretary of state won the marquee Arizona primary, Sanders gained a net of nearly 20 delegates by pocketing wins in the Idaho and Utah caucuses.\nSanders has tended to do better in caucus contests, and will compete in three more of them this weekend. Hawaii and Alaska, while less valuable in terms of delegates, also are holding caucuses on Saturday, alongside Washington.\nSanders, who has been barnstorming Western states, told a Spokane, Wash., crowd on Thursday that a win in Washington would mark a major step toward the White House for his campaign, as he maintained he’s the best candidate to go up against the Republican nominee in November.?\n“We are the strongest candidate. … We’re going to work together to get the nomination,�? Sanders told the crowd. “We are gaining a lot of momentum. Just in the last week, we have closed the gap with Secretary Clinton.�?\n2016 Election Headquarters\nThe latest headlines on the 2016 elections from the biggest name in politics. See Latest Coverage →\nCounting the “Democrats Abroad�? global primary earlier this week, Sanders said he’s actually gained a net of roughly 25 delegates in recent days. Sanders returned to Washington Friday night for a Seattle rally, after a stop in Oregon earlier in the day.\nThe reality, though, is that Sanders would need a dramatic surge to catch up to Clinton or even hold her under the number needed to clinch the nomination.\nRight now, Clinton has a gaping, 1,690-946 delegate lead over Sanders, when “superdelegates�? ? party insiders able to support whomever they want ? are included. Even among the so-called pledged delegates, bound to candidates by their states' elections, Clinton has 1,223 to Sanders’ 920.\nIt takes 2,383 delegates to clinch the nomination.\n"The real problem is the math," said Geoffrey Skelley, a political analyst at the University of Virginia Center for Politics, while noting Sanders does better in caucuses and is helped by “the fact that his supporters are more energized.�?\nDuring a Tuesday campaign stop in Everett, about 30 miles north of Seattle, Clinton noted she has gotten 2.6 million more votes than Sanders and more votes than anyone else, including Republican front-runner Donald Trump.\nMost of the state's Democratic leadership has endorsed Clinton, including Gov. Jay Inslee and Sens. Patty Murray and Maria Cantwell.\nBut Sanders has raised more in individual contributions from this state than any other presidential candidate.\nSeattle leads the way among large cities in per-capita individual contributions to Sanders, with about $145 for every 100 people, according to an analysis of federal campaign data. In terms of dollars, Seattle trails only New York and San Francisco in total individual contributions from cities, with $884,000 given through the end of February. That does not include individual contributions under $200, which makes up the majority of Sanders' support.\n"The senator has made clear that we're taking this all the way to the convention in July," said Sanders' Washington state director Dulce Saenz. "We have an uphill battle, absolutely. There's no denying the math, but the second half of the primary calendar is much more favorable to Bernie."\nTime will tell. After this weekend’s contests, there is mostly a lull in the primary calendar until a round of delegate-heavy Eastern states vote in late April ? including New York, which Clinton represented in the Senate.\nFox News’ Lauren Blanchard and The Associated Press contributed to this report.?\nAdvertisement\n	foxnews	U.S.
373125	http://www.foxnews.com/world/2016/03/25/isis-engages-in-2-continent-fight-as-us-kills-several-terror-leaders.html	ISIS engages in 2-continent fight as US kills several terror leaders	2016-03-26 00:00:00	ISIS engages in 2-continent fight as US kills several terror leaders\nPublished             March 25, 2016\nFacebook 0 Twitter 0 livefyre Email Print\n?\nThe Islamic State's war against the West intensified Friday, with terror groups fighting to hold their ground in Iraq and Syria while the U.S. announced it had killed several key ISIS leaders, including the network's paymaster.\nAt the same time, French and Belgian security forces conducted raids to take down the cell behind this week’s carnage in Brussels as well as the deadly November attacks in Paris.\nIn Iraq, ISIS claimed responsibility for a suicide bombing at an Iraqi football stadium that killed 29 and wounded 60.\nA raid by U.S. Special Operations forces in Syria on Thursday killed Abd al-Rahman Mustafa al-Qaduli, who was ISIS' No. 2 man, a senior defense official confirmed to Fox News.\nThe terror leader went by several other names including Abdul-Rahman Mustafa Mohammed, Abu Ala al-Afri, Haji Iman, Haji Imam, Abu Iman and Haji Ayman, according to investigators.?In a separate operation, a U.S. airstrike in ISIS' Iraq hub of Mosul killed another top terror leader, defense officials said.\nIn the battle for Syria's historic town of Palmyra,?Syrian government forces recaptured a Mamluk-era citadel on Friday, state media and monitoring groups reported. Syrian and Russian warplanes struck at least 56 targets inside ISIS-held areas of the city and pro-government militias supported the army's advance, according to the Syrian Observatory for Human Rights, a Britain-based monitoring group.?\nISIS Global Strategy | FindTheData\nPalmyra has been controlled by the extremist group since May. The militants have destroyed some of its best known Roman-era archaeological relics. The Syrian government onslaught started on Wednesday.\nIn Iraq, the U.S.-led coalition has conducted airstrikes in?and around Mosul for months as?Iraqi forces remain?70 miles away ahead of a potential invasion, a?U.S. military official?tells Fox News.\nThe U.S. has described its actions as "shaping operations" to destroy ISIS targets ahead of an invasion force on the ground. But senior U.S. military officials have said the Iraqi military lacks the strength to invade Mosul right now.\nThe Iraqi football stadium bombing Friday came during a match in the city of Iskanderiyah, some?30 miles south of Baghdad, security officials said.\nThe Pentagon also announced Friday it was moving to boost the number of U.S. forces in Iraq to support that country's anti-ISIS ground fight. "Secretary [Ash Carter] and I both believe that there will be an increase in U.S. forces in Iraq in coming weeks, but that decision hasn't been made," Gen. Joseph Dunford, chairman of the Joint Chiefs of Staff, told Pentagon reporters during a briefing. He did not say how big that increase might be, adding that the Pentagon would discuss its proposal with President Obama soon.\nCarter said the ISIS money man killed was a "well-known terrorist" who had a hand in plots outside of Iraq and Syria, and had been associated with the terror group dating back to its earliest iteration as Al Qaeda in Iraq.\nAsked about the impact of these killings, Carter said, "Leaders can be replaced. However, these leaders have been around for a long time. They are senior, they are experienced."\nThe U.S. military has killed numerous ISIS leaders in recent months. Earlier this month the Pentagon said it killed Omar al-Shishani, described as the Islamic State's "minister of war," in an airstrike in Syria. In November, the Pentagon said an airstrike in Libya killed Abu Nabil, another top terror leader.\nISIS propaganda videos repeatedly have theatened deadly attacks on targets across Europe, and on Tuesday, suicide blasts at the?Zaventem airport outside Brussels and a metro station in the city killed 31 people and wounded 270 others.\nFox News' Lucas Tomlinson and The Associated Press contributed to this report.\nAdvertisement\n	foxnews	World
374031	http://www.foxnews.com/politics/2016/03/25/ted-cruz-earns-grudging-media-respect-but-is-it-too-late.html	Ted Cruz earning grudging media respect, but is it too late?	2016-03-26 00:00:00	Facebook 0 Twitter 0 Email Print\n?\nTed Cruz is suddenly having a moment. The question is whether that moment comes too late for him to beat Donald Trump.\nCruz never managed to capitalize on winning the Iowa caucuses, which led to a streak in which Trump captured 20 states and a seemingly insurmountable lead in delegates. But now that every other candidate other than John Kasich has bit the dust, the Texas senator has emerged as the anti-Trump alternative?even among those who don’t much like him.\nAnd that has produced more positive coverage?or at least more respectful coverage?from a press corps that Cruz once told me is overwhelmingly comprised of partisan Democrats. And Cruz now says the media want Trump to win because, in their ideological fervor, they think he’d be the weakest candidate against Hillary Clinton.\nWhether that’s a fantasy or not, the Cruz team believes that the senator’s specifics on policy are finally helping him against what they view as Trump’s reality-show candidacy. They believe his superior ground game will help them in future contests (though most of the caucus states have already voted). And raising $72 million so far hasn’t hurt.\nThe strategists recognize that the “Washington cartel�? that Cruz has been running against is embracing him with hold-your-nose enthusiasm. And they are acutely aware that Cruz is highly unlikely to reach the magic number of 1,237, since he’d have to win 80 percent of the remaining delegates.\nBut one adviser said Cruz does best against Trump in closed primary states?those that exclude Democrats and independents?and that the convention is “like a closed primary on steroids.�?\n2016 Election Headquarters\nThe latest headlines on the 2016 elections from the biggest name in politics. See Latest Coverage →\nThe pundits are taking note as the remnants of the GOP establishment, along with the conservative media establishment, reluctantly coalesce around Cruz.\nThus we have the strange specter of Jeb Bush, whose moderate record in Florida resembles that of Kasich, endorsing Cruz. The same goes for Mitt Romney, who governed Massachusetts in Kasich-like fashion (remember Romneycare?) but is now with Cruz. Carly Fiorina is also on board. As is Lindsey Graham, who once said no one would be convicted for killing Cruz on the Senate floor.\nIn the media world, the anti-Trump National Review, and conservative radio host Mark Levin, are backing Cruz.\nThe latest Fox News poll has Trump leading Cruz by just 41 to 38 percent (with Kasich trailing at 17). That’s substantial progress for Cruz, with one giant caveat: National polls don’t mean that much in a state-by-state battle for delegates.\nBut an Emerson poll has Cruz leading Trump 36 to 35 percent, a statistical tie, in Wisconsin, the next big state on the calendar. And Scott Walker, another presidential dropout, has made it pretty clear that he plans to endorse Cruz.\nAnother Cruz talking point is that he leads Hillary by 3 points in that Fox poll, while Trump trails by 11 points. (Kasich, who has brushed aside Cruz’s calls to quit, actually has the strongest showing, beating Clinton by 11.) But these early hypothetical matchups mean little before the campaign is actually waged.\nCruz is making a major issue of the dustup with Trump over their wives. (The Donald threatened to “spill the beans�? on Heidi Cruz in reaction to that nude GQ photo of Melania Trump posted by an anti-Trump PAC that has no connection to the Cruz campaign.) He looked into the camera yesterday and angrily declared, “Donald, you’re a sniveling coward,�? insisting that he “leave my wife alone.�?\nThat issue has already gotten its 15 minutes of fame, and what matters is putting points on the board. The senator’s momentum could dissipate if Trump clobbers him in such upcoming states as New York, Pennsylvania and Maryland, not to mention the June 7 contests in California and New Jersey. If Trump goes to Cleveland with anything close to 1,237 delegates, it will be hard to deny him.\nCruz, at his core, is a hard-edged conservative, while Trump has a more mixed ideology that he brands common-sense conservatism. The irony is that Cruz is now getting some late-inning help from people who never imagined being in his camp?or that Trump would be closing in on their nomination.\n?\nHoward Kurtz is a Fox News analyst and the host of "MediaBuzz" (Sundays 11 a.m. and 5 p.m. ET). He is the author of five books and is based in Washington. Follow him at @HowardKurtz. Click here for more information on Howard Kurt z.?\nAdvertisement\n	foxnews	U.S.
374040	http://www.foxnews.com/politics/2016/03/26/sanders-hopes-needs-big-wins-in-washington-alaska-hawaii-caucuses.html	Sanders hopes, needs big wins in Washington, Alaska, Hawaii caucuses	2016-03-26 00:00:00	Sanders hopes, needs big wins in Washington, Alaska, Hawaii caucuses\nPublished             March 26, 2016\nFacebook 0 Twitter 0 livefyre Email Print\n?\nDemocratic presidential candidate Sen. Bernie Sanders is looking for big wins Saturday in Alaska, Hawaii and Washington’s caucuses, trying to cut into front-runner Hillary Clinton’s sizable lead and kick-off a Western swing that he can ride to the July nominating convention.\nThe biggest prize will be Washington, in which 101 delegates are up for grabs.\nThe Vermont senator and democratic socialist is expected to do well in Washington, considering residents of Seattle, the biggest city in the Pacific Northwest and among the most the liberal in the country, are huge Sanders campaign contributor.\nThe city has also passed a $15 minimum wage, like the one Sanders wants at the federal level. And on Friday night, he drew at least 10,000 people to a rally at the Safeco Field.\n“Don’t let anybody tell you Hillary Clinton is the strongest candidate to take on the Republicans,�? he told the crowd. “It is just not true.�?\nSanders hopes a win in Washington along with ones in Alaska and Hawaii, which offer 16 and 25 delegates respectively, will ignite his campaign after a rough trip across the South, and lead to wins in Oregon and California, which offers 546 delegates.\n2016 Election Headquarters\nThe latest headlines on the 2016 elections from the biggest name in politics. See Latest Coverage →\nGoing into Saturday, Clinton had a 1,223-to-920 lead on Sanders in so-called pledged delegates, who are bound to candidates by their states' elections.\nIt takes 2,383 delegates to clinch the nomination.\nTop Sanders adviser Ted Devine earlier this week expressed optimism about the campaign and told FoxNews.com that he expects Clinton’s lead to be under 300 delegates by this weekend “with a couple of thousands more delegates to go.�?\nMost of the Washington’s Democratic leadership has endorsed Clinton, including Gov. Jay Inslee and Sens. Patty Murray and Maria Cantwell and Seattle Mayor Ed Murray.\nStill, Sanders enters Saturday optimistic after winning more delegate in three contests earlier this week. He gained a net of nearly 20 delegates with wins in the Idaho and Utah caucuses, despite losing the marquee Arizona primary to Clinton.\nSanders has done slightly better in caucus contests, winning seven of them compared to five primaries.\nHe has also raised more in individual contributions from Washington than any other presidential candidate.\nSeattle leads the way among large cities in per-capita individual contributions to Sanders, with about $145 for every 100 people, according to an analysis of federal campaign data. In terms of dollars, Seattle trails only New York and San Francisco in total individual contributions from cities, with $884,000 given through the end of February. That does not include individual contributions under $200, which makes up the majority of Sanders' support.\nDespite the optimism and fundraising numbers, Sanders would still need a dramatic surge to catch up to Clinton or even hold her under the number needed to clinch the nomination.\n"The real problem is the math," said Geoffrey Skelley, a political analyst at the University of Virginia Center for Politics, while noting Sanders does better in caucuses and is helped by “the fact that his supporters are more energized.�?\nDuring a Tuesday campaign stop in Everett, about 30 miles north of Seattle, Clinton noted she has gotten 2.6 million more votes than Sanders and more votes than anyone else, including Republican front-runner Donald Trump.\n"The senator has made clear that we're taking this all the way to the convention in July," said Sanders' Washington state director Dulce Saenz. "We have an uphill battle, absolutely. There's no denying the math, but the second half of the primary calendar is much more favorable to Bernie."\nAfter this weekend’s contests, there is mostly a lull in the primary calendar until a round of delegate-heavy Eastern states vote in late April -- including New York, which Clinton represented in the Senate.\nFox News’ Lauren Blanchard and The Associated Press contributed to this report.\n?\n	foxnews	U.S.
375638	http://www.foxnews.com/world/2016/03/27/syrian-government-forces-recapture-palmyra-from-isis-activists-say.html	Syrian government forces recapture Palmyra from ISIS, activists say	2016-03-27 00:00:00	Syrian government forces recapture Palmyra from ISIS, activists say\nPublished             March 27, 2016\nFacebook 0 Twitter 0 livefyre Email Print\nIn this photo released on March 24, 2016, by the Syrian official news agency SANA, Syrian government soldiers gather outside a damaged palace, in Palmyra, central Syria. (SANA via AP)\nSyrian troops recaptured the ancient town of Palmyra from the Islamic State, state media and activists said Sunday.\n“After heavy fighting during the night, the army is in full control of Palmyra ? both the ancient site and the residential neighborhoods,�? a military source told Sky News.\nPalmyra’s recapture would mark one of the biggest reversals for ISIS since Russia’s intervention in the five-year conflict.\nState media reported Saturday that government forces seized three neighborhoods inside Palmyra. Syrian troops and allied militiamen backed by Russian airstrikes took up positions in three neighborhoods that are part of the modern town, according to Syrian Observatory for Human Rights.\nPalmyra, affectionately known as the "bride of the desert," used to attract tens of thousands of tourists every year. ISIS drove out government forces in a matter of days and later demolished some of the best-known monuments in the UNESCO world heritage site. The extremists believe ancient ruins promote idolatry.\nRetaking the town would be a major victory for President Bashar Assad's government and its allies, which have made steady gains in recent months against IS and other insurgents, including Western-backed rebels.\nThe battle for Palmyra, now entering its fourth week according to the Observatory, has not been easy. Government forces lost at least 18 soldiers on Friday alone, including a major general, the Observatory and ISIS-affiliated media sites reported. Another 10 soldiers were killed Saturday.\nFootage broadcast on Lebanese stations aligned with the Syrian government showed smoke rising over Palmyra's skyline, as tanks and helicopters fired at positions inside the town. ISIS began evacuating civilians this week to other parts of its territories in Syria.\nNo civilians remain in the town, a Palmyra resident who left earlier this week told The Associated Press, speaking on condition of anonymity out of safety concerns.\nThe Associated Press contributed to this report.\n	foxnews	World
