articleid	url	title	publishtime	extracttext	name	name
414774	http://www.wsj.com/articles/hillary-clinton-blasts-bernie-sanderss-record-1460402710	Democrats' Fight Intensifies as New York Primary Nears	2016-04-12 00:00:00	Democrats’ Fight Intensifies as New York Primary Nears\nClinton says Sanders has struggled under media scrutiny; he emphasizes opposition to fracking\nBy\nlaura.meckler@wsj.com\nUpdated April 11, 2016 10:02 p.m. ET\nDemocratic front-runner Hillary Clinton ripped into presidential rival Bernie Sanders on Monday, saying he has been unable to answer questions about his key policies, while he played up his opposition to fracking in a state where the practice has been banned.\nSpeaking to reporters, Mrs. Clinton suggested that Mr. Sanders had withered under the media scrutiny in New York, which holds its primary April 19 and a debate this week.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414775	http://www.wsj.com/articles/hillary-clinton-plays-up-endorsements-ahead-of-new-york-primary-1460418865	Hillary Clinton Plays Up Endorsements Ahead of New York Primary	2016-04-12 00:00:00	Hillary Clinton Plays Up Endorsements Ahead of New York Primary\nEx-senator counters this year’s trend by showcasing support of state’s elected officials\nBy\nerica.orden@wsj.com\nApril 11, 2016 7:54 p.m. ET\nNEW YORK?Hillary Clinton heads into next week’s presidential primary with the heavy backing of New York’s Democratic establishment, a collection of support she has dispatched to assist her campaign from Manhattan to the far-reaching corners of the state.\nThe strategy challenges the notion that showcasing official endorsements wouldn’t help much in an election year swept by enthusiasm for outsider candidates. Just as Ted Cruz tapped into Wisconsin’s Republican establishment to help defeat Donald Trump  in that state’s...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414776	http://www.wsj.com/articles/mayor-bill-de-blasio-defends-fundraising-as-probe-widens-1460336042	Mayor Bill de Blasio Defends Fundraising as Probe Widens	2016-04-12 00:00:00	Mayor Bill de Blasio Defends Fundraising as Probe Widens\nCorruption investigation has expanded into mayor’s campaign fundraising, according to people familiar with the matter\nBy\nRebecca Davis O’Brien and\nRebecca Davis O’Brien\nJoshua.Dawsey@WSJ.com\nApril 10, 2016 8:54 p.m. ET\nNew York City Mayor Bill de Blasio defended his fundraising activities on Sunday after reports surfaced about a federal investigation into the matter, and said neither he nor his aides have been contacted by investigators.\n“Everything we’ve done is appropriate and carefully done with many, many lawyers, I assure you,” Mr. de Blasio said during an interview on NBC.\nA federal corruption investigation examining police...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414777	http://www.wsj.com/articles/new-york-city-becomes-candidates-prime-urban-battleground-1460416653	New York City Becomes Candidates' Prime Urban Battleground	2016-04-12 00:00:00	Election 2016\nNew York City Becomes Candidates’ Prime Urban Battleground\nNew York primary?and the city itself?play a major role in the nomination process of both parties\nBy\nbyron.tau@wsj.com\nApril 11, 2016 7:17 p.m. ET\nFor the first time in decades, the New York primary will play a major role in the nominating processes of both parties?and New York City itself is emerging as a major battleground ahead of next Tuesday’s vote.\nDemocratic candidates Hillary Clinton and Bernie Sanders have both associated themselves closely with the city. In their state race, 247 pledged delegates are up for grabs.\nRepublicans have a more complicated...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414778	http://www.wsj.com/articles/new-york-city-makes-new-moves-to-help-homeless-1460421989	New York City Makes New Moves to Help Homeless	2016-04-12 00:00:00	New York City Makes New Moves to Help Homeless\nMayor combines two departments, boosts spending to help keep people in their homes\nBy\nMara.Gay@wsj.com\nApril 11, 2016 8:46 p.m. ET\nNew York Mayor Bill de Blasio said he would consolidate efforts to fight homelessness under Steven Banks, a top antipoverty official in the city, and increase spending to keep people in their homes.\nMr. Banks, the commissioner of the city’s Human Resources Administration, will now oversee the Department of Homeless Services as well. The mayor announced the change Monday as city officials released the results of a 90-day review of the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414779	http://www.wsj.com/articles/new-york-mayor-bill-de-blasio-says-he-is-done-with-probe-questions-1460421775	New York Mayor Bill de Blasio Says He Is Done With Probe Questions	2016-04-12 00:00:00	New York Mayor Bill de Blasio Says He Is Done With Probe Questions\nSays he hasn’t been contacted by federal investigators\nBy\nMara.Gay@wsj.com\nApril 11, 2016 8:42 p.m. ET\nNew York City Mayor Bill de Blasio said he wouldn’t answer any more questions from the media about a federal investigation into his fundraising activities after Monday, reasserting he had done nothing wrong.\n“I’m happy to take questions today, but I’m not going to be speaking about this after today. I’ve answered a number of questions already,” Mr. de Blasio, a Democrat, said at a news conference in the Bronx. “The questions have...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414780	http://www.wsj.com/articles/poll-donald-trump-wins-in-real-new-yorker-category-1460416728	Poll: Donald Trump Wins in 'Real New Yorker' Category	2016-04-12 00:00:00	Joshua.Dawsey@WSJ.com\nApril 11, 2016 7:18 p.m. ET\nDonald Trump may not be popular in New York City, but residents across the state believe he is a “real New Yorker.”\nThe billionaire GOP presidential candidate, who lives on Fifth Avenue and has long dominated the city’s tabloid newspapers with his brash style and controversial comments, is viewed as more of a New Yorker than Democratic rivals Hillary Clinton and Bernie Sanders, according to a Wall Street Journal/NBC News/Marist poll...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414781	http://www.wsj.com/articles/probe-of-new-york-mayor-is-poor-timing-for-hillary-clinton-1460332612	Probe of New York Mayor Is Poor Timing for Hillary Clinton	2016-04-12 00:00:00	Probe of New York Mayor Is Poor Timing for Hillary Clinton\nInvestigation into fundraising comes as New York Democratic primary heats up and mayor seeks to boost Clinton\nBy\nJoshua.Dawsey@WSJ.com\nApril 10, 2016 7:56 p.m. ET\nNEW YORK?Mayor Bill de Blasio is facing an investigation into his fundraising just as the New York Democratic primary heats up and he seeks to serve as a valuable surrogate for presidential candidate Hillary Clinton.\nInvestigators led by the U.S. attorney’s office in Manhattan are looking at whether donations to Mr. de Blasio and a group...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
414782	http://www.wsj.com/video/poll-clinton-trump-strong-in-new-york/301A86B6-D05B-40BB-9572-267B342F444D.html	Poll: Clinton, Trump Strong in New York	2016-04-12 00:00:00	Poll: Clinton, Trump Strong in New York\n4/11/2016 6:31PM?????\nDonald Trump and Hillary Clinton are on solid ground to win in New York, according to a new WSJ/NBC News/Marist poll. WSJ's Jerry Seib explains what the survey results mean for the state's upcoming presidential primary. Photo: AP\n? ? ? ? ?\nTranscript\nThis transcript has been automatically generated and may not be 100% accurate.\n... you know just a week ago we are talking about how Wisconsin was just a big primary their last week that was being friendly to the front runners to Donald Trump was Republican side and Hillary Clinton ... on the Democratic side ... well now are approaching New York and bigger primary still in what we're finding is that state that looks is going to be the opposite very friendly to the front runners ... we see this in a new Wall Street Journal NBC News merest polls Let's just come out on the Republican side is down from ... fifty four percent of Republicans in the survey said the incentive for employer offers for John K sick and Ted Cruz ... who see is the big challenger to go on Ashley's in third place ... with eighteen percent ... Somalia on the Democratic side who are climbing stinging from the loss in Wisconsin now leads in the New York fifty five percent Bernie Sanders is a forty one percent says to get a fourteen point lead ... nod their head they seem to have sold leads in the sense that seventy two percent ... of trial voters in the survey said they were solidly behind a person not likely to change ... their minus eighty three percent of the Greek voters are there so we behind her not likely to change their minds so ... this looks like good territory also shares her with a lot of delegates at stake two hundred and ninety one delegates in the Democratic side ninety five ... on the Republican side so ... those of the distributed proportionally of both parties but if these trends hold ... them the good nights next week for Hillary Clinton and don't Robin exactly the medicine they needed ... to get in what was really a significant scare in Wisconsin ...\n	wsj	U.S.
415684	http://www.wsj.com/articles/after-hillary-beats-bernie-shell-need-him-1460502072	After Hillary Beats Bernie, She'll Need Him	2016-04-13 00:00:00	After Hillary Beats Bernie, She’ll Need Him\nClinton may be uninspiring, but her competence could be what 2016 voters want.\nBy\nWilliam A. Galston\nApril 12, 2016 7:01 p.m. ET\nFormer Secretary of State Hillary Clinton will be the Democratic Party’s presidential nominee, and there is nothing that Sen. Bernie Sanders can do about it.\nThe Vermont senator’s campaign is reportedly planning an all-out assault on the democratic legitimacy of the party’s 712 superdelegates, who make up about 15% of the total. But on what basis? As of today, Mrs. Clinton leads Mr. Sanders by 250 among delegates won in primaries and caucuses. She has received 2.4 million more popular votes than he has. A recent synthesis...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
415685	http://www.wsj.com/articles/hillary-aims-for-hilarity-1460483375	Hillary Aims for Hilarity	2016-04-13 00:00:00	James.Taranto@wsj.com\nApril 12, 2016 1:49 p.m. ET\nWith her “home state” primary a week away, will inevitable Democratic presidential nominee Hillary Clinton finally beat surly socialist Bernie Sanders and snap her losing streak? Definitely maybe, according to the New York Post’s Fredric U. Dicker: “Leading Democrats privately predict that Hillary Clinton will win a closer-than-originally-expected victory over Bernie Sanders in the April 19 primary?but they’re also conceding that ‘Clinton exhaustion’ could produce a surprise upset.”\nBloomberg reports that Mrs. Clinton...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
416900	http://www.wsj.com/articles/donald-trumps-relationship-with-clintons-was-strictly-business-white-house-records-show-1460487208	Donald Trump's Relationship With Clintons Was Strictly Business, White House Records Show	2016-04-13 00:00:00	Election 2016\nDonald Trump’s Relationship With Clintons Was Strictly Business, White House Records Show\nThe perception of Donald Trump was that he was a curiosity, not a credible candidate, according to the documents\nBy\nPeter.Nicholas@wsj.com\nApril 12, 2016 2:53 p.m. ET\nOne of the provocative questions in the 2016 presidential race is what dealings Donald Trump and the Clintons had over the years. Were they friends, allies or rivals as Mr. Trump built his fortune in New York and Hillary and Bill Clinton pursued their political ambitions?\nOn Tuesday, the Clinton Presidential Library released about 500 pages of material dating from Mr. Clinton’s presidency that offer a few insights into how the...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
416901	http://www.wsj.com/articles/verizon-employees-begin-strike-1460542641	Verizon Employees Begin Strike	2016-04-13 00:00:00	ryan.knutson@wsj.com\nApril 13, 2016 6:17 a.m. ET\nNearly 40,000 union employees of Verizon Communications Inc. walked off the job early Wednesday morning, bringing to a head months of tense contract negotiations.\nThis is the third strike since 2000. The last strike was in 2011, the last time the sides negotiated a contract. It lasted two weeks. The employees are represented by the Communications Workers of America and the International Brotherhood of Electrical Workers.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
417329	http://www.wsj.com/articles/bernie-sanders-makes-boldand-riskymoves-before-new-york-primary-1460587747	Bernie Sanders Makes Bold?and Risky?Moves Before New York Primary	2016-04-14 00:00:00	Bernie Sanders Makes Bold?and Risky?Moves Before New York Primary\nDemocratic presidential candidate plans trip to Vatican conference and harshly attacks Hillary Clinton and her husband\nBy\nPeter.Nicholas@wsj.com\nApril 13, 2016 6:49 p.m. ET\nALBANY, N.Y.?Sen. Bernie Sanders is taking some of the boldest and potentially riskiest steps of his campaign ahead of the crucial New York primary, hoping to raise his profile and undercut Hillary Clinton’s support among voters who are a key part of the Democratic electorate.\nAfter his debate with the Democratic presidential front-runner on Thursday, Mr. Sanders will leave the U.S. to appear at an academic conference at the Vatican devoted to themes of economic and social justice. Both issues are at the core of Mr....\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
417330	http://www.wsj.com/articles/notable-quotable-verizon-ceo-lowell-mcadam-1460584915	Notable & Quotable: Verizon CEO Lowell McAdam	2016-04-14 00:00:00	Notable & Quotable: Verizon CEO Lowell McAdam\nOn Bernie Sanders’s ‘outrageous’ views about big corporations.\nApril 13, 2016 6:01 p.m. ET\nFrom a LinkedIn post by Verizon CEO Lowell McAdam, April 13:\nI read with interest Jeff Immelt’s spirited response to Sen. Bernie Sanders putting GE on his hitlist of big corporations that are “destroying the moral fabric” of America.\nIn...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
417331	http://www.wsj.com/articles/palestinians-appeal-u-s-court-ruling-over-americans-killed-in-attacks-1460485761	Palestinians Appeal US Court Ruling Over American Victims of Terrorist Attacks	2016-04-14 00:00:00	Palestinians Appeal U.S. Court Ruling Over American Victims of Terrorist Attacks\nPalestinian Authority, PLO say an American court shouldn’t have considered families’ lawsuit\nBy\nnicole.hong@wsj.com\nApril 12, 2016 2:29 p.m. ET\nThe American families who were victims of terrorist attacks in Israel in the early 2000s should not have been allowed to bring a lawsuit in the U.S. against the Palestinian Authority and Palestine Liberation Organization, lawyers for the Palestinian groups told an appeals court Tuesday.\nThe Palestinian groups’ lawyers are appealing a multimillion-dollar award won by 10 families in Manhattan federal court early last year. After a seven-week trial, jurors found the PLO and Palestinian Authority liable for supporting six...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
417332	http://www.wsj.com/articles/verizons-political-strike-1460588881	Verizon's Political Strike	2016-04-14 00:00:00	Sanders and Clinton join picket lines on behalf of the rotary-phone era.\nApril 13, 2016 7:08 p.m. ET\nAs Hillary Clinton and Bernie Sanders chase each other further to the left, it was only a matter of time before somebody decided to capitalize on their competition. The Democrats have now helped inspire the largest domestic strike in years?and it’s pure political performance art.\nOn Wednesday, more than 36,000 Verizon workers on the East Coast walked off the job after their unions rejected the telecom’s latest contract offer in a...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
418909	http://www.wsj.com/articles/florida-prosecutors-decline-to-charge-trump-campaign-manager-with-battery-1460658488	Florida Prosecutors Won't Charge Trump Campaign Manager With Battery	2016-04-15 00:00:00	Florida Prosecutors Won’t Charge Trump Campaign Manager With Battery\nState attorney says evidence ‘is not strong enough to meet the legal burden’ of likelihood of conviction\nBy\nbyron.tau@wsj.com\nUpdated April 14, 2016 5:46 p.m. ET\nFlorida prosecutors said Thursday that they wouldn’t charge Republican presidential candidate Donald Trump’s campaign manager with battery in an incident involving a reporter.\nFlorida State Attorney Dave Aronberg said in a news conference that Corey Lewandowski wouldn’t face charges for allegedly grabbing the arm of reporter Michelle Fields while she was trying to ask Mr. Trump a question at an event in Florida in March.\nMr....\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
418910	http://www.wsj.com/articles/hillary-clinton-leads-bernie-sanders-in-new-york-by-17-points-ahead-of-primary-poll-finds-1460667600	Hillary Clinton Leads Bernie Sanders in New York by 17 Points Ahead of Primary, Poll Finds	2016-04-15 00:00:00	Hillary Clinton Leads Bernie Sanders in New York by 17 Points Ahead of Primary, Poll Finds\nBack-to-back polls suggest former secretary of state is on cusp of pivotal victory next Tuesday\nBy\nBiography Patrick O’Connor\nApril 14, 2016 5:00 p.m. ET\nFormer Secretary of State Hillary Clinton has built a sturdy, double-digit lead over Vermont Sen. Bernie Sanders in New York ahead of Tuesday’s presidential primary there, a new Wall Street Journal/NBC New York/Marist poll finds.\nMrs. Clinton leads Mr. Sanders by 17 percentage-points, 57% to 40%, among likely Democratic primary voters, a result in line with her 14-point advantage in a Journal/NBC News/Marist poll released earlier in...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
418911	http://www.wsj.com/articles/photos-the-democratic-debate-in-brooklyn-n-y-1460677694	Photos: Democratic Candidates Debate in Brooklyn, NY	2016-04-15 00:00:00	Photos: Democratic Candidates Debate in Brooklyn, N.Y.\nHillary Clinton, Bernie Sanders tackle Israel, minimum wage and more before New York primary\nUpdated April 14, 2016 11:35 p.m. ET 0 COMMENTS\nfullscreen\nDemocratic presidential candidates Hillary Clinton and Bernie Sanders debate at the Duggal Greenhouse in the Brooklyn Navy Yard on Thursday. The candidates are seeking support ahead of Tuesday’s New York primary. Lucas Jackson/Reuters …\nMrs. Clinton and Mr. Sanders on stage for their ninth debate. Justin Sullivan/Getty Images …\nDebate moderator Wolf Blitzer looks on as Mrs. Clinton and Mr. Sanders answer questions. Lucas Jackson/Reuters …\nNew York City Mayor Bill de Blasio ,center, and his wife, Chirlane McCray, left, applaud the debate between Mr. Sanders and Mrs. Clinton. Steve Remich for The Wall Street Journal …\nJournalists watch Mrs. Clinton and Mr. Sanders spar verbally from the media room. Brian Snyder/Reuters …\nMr. Sanders speaks as Mrs. Clinton listens. Seth Wenig/Associated Press …\nMrs. Clinton's supporters display a banner outside the Brooklyn Navy Yard ahead of the debate. Jewel Samad/Agence France-Presse/Getty Images …\nMr. Sanders's supporters set up placards at the Brooklyn Navy Yard. Jewel Samad/Agence France-Presse/Getty Images …\nMrs. Clinton and Mr. Sanders shake hands before the debate. Jewel Samad/Agence France-Presse/Getty Images …\nThe outside stage area stands before the start of the debate. John Taggart/Bloomberg News …\nSupporters of Mrs. Clinton gather outside the Brooklyn Navy Yard. Seth Wenig/Associated Press …\nReplay\nPhotos: Democratic             Candidates Debate in Brooklyn\nMore Slideshows\n	wsj	U.S.
418912	http://www.wsj.com/articles/u-s-watch-1460594305	US Watch	2016-04-15 00:00:00	April 13, 2016 8:38 p.m. ET\nRepublicans Hold Firm on Nomination\nThe White House campaign to persuade Senate Republicans to vote on Supreme Court nominee Merrick Garland this year isn’t changing any minds.\nSen. Kelly Ayotte (R., N.H.), a first-term senator who is up for re-election this year, said after meeting with the Judge Garland Wednesday that the confirmation process should wait until after the elections?a position that has drawn criticism back home.\n...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
418913	http://www.wsj.com/livecoverage/brooklyn_debate	Brooklyn Democratic Debate: Live Coverage	2016-04-15 00:00:00	Brooklyn Democratic Debate: Live Coverage\nLast Updated Apr 14, 2016 at 11:26 pm ET\nDemocratic presidential candidates Hillary Clinton and Bernie Sanders debate in Brooklyn, N.Y., just days ahead of the critical New York state primary.\nWSJ Editor\nApr 14, 2016 at 11:26 pm ET\nDaniel Nasaw\nApr 14, 2016 at 11:25 pm ET\nOK that's it from us for tonight folks. Thanks for reading, and for more coverage read The Wall Street Journal.\nWSJ Editor\nApr 14, 2016 at 11:22 pm ET\nClinton Dodges Question on Wall Street Speech Transcripts\nWSJ Editor\nApr 14, 2016 at 11:22 pm ET\nClinton, Sanders Spar Over Who's 'Qualified'\nWSJ Editor\nApr 14, 2016 at 11:22 pm ET\nSanders: Clinton Used a 'Racist Term' in 1996 Speech\nWSJ Editor\nApr 14, 2016 at 11:21 pm ET\nTo close, here are some highlight clips from the debate:\nSanders, Clinton Clash on $15 Minimum Wage Positions\nRebecca Ballhaus\nApr 14, 2016 at 11:21 pm ET\nThough we saw a strong debate performance from Mrs. Clinton, Mr. Sanders got the better of her on several issues, painting her into a corner on Social Security and raising the federal minimum wage to $15. Yet she got the better of him in the exchange over gun control, and he again failed to drive home his accusation that she is beholden to her top donors. Asked to name an instance in which she catered to the interests of her donors, he was not able to do so.\nNatalie Andrews\nApr 14, 2016 at 11:21 pm ET\nThe final share of conversation on Twitter was almost split for the two candidates, with Hillary Clinton getting 53% of the conversation on Twitter and Mr. Sanders at 47%.\nBut, Mr. Sanders's picked up more Twitter followers during the debate.\nThe top-tweeted moment during the debate was when Mrs. Clinton and Mr. Sanders discussed the minimum wage.\nRebecca Ballhaus\nApr 14, 2016 at 11:18 pm ET\nTonight's discussion on Israel was one of the more interesting exchanges we heard tonight. Mr. Sanders's position?calling for the U.S. to be more "even-handed" in its approach to Israel and calling for treating the Palestinian people with "respect and dignity" in order to bring peace to the region?is an unusual one to hear in a Democratic primary, not to mention from a Jewish candidate.\nRebecca Ballhaus\nApr 14, 2016 at 11:15 pm ET\nThat may be it for Democratic debates. The party has said it would plan a debate in May, but none has been scheduled. And given the long clash between the two candidates on when and where to hold tonight's debate, they may be reluctant to hold a second round of negotiations.\nByron Tau\nApr 14, 2016 at 11:15 pm ET\nThe two candidates both have their passionate supporters, but the question is, did this debate change anyone's mind? It's unlikely that many Democrats walked away from this event with a changed perspective on either candidate.\nByron Tau\nApr 14, 2016 at 11:15 pm ET\nTonight's debate was sharper in tone that previous meetings, but policy-wise, both candidates were on well-trod ground. Neither delivered decisively blows and both largely repeated previous exchanges from earlier debates.\nDaniel Nasaw\nRead the rest of Amy's thoughts here on Washington Wire .\nMost Popular Videos\n	wsj	U.S.
418914	http://www.wsj.com/video/bernie-sanders-draws-thousands-to-ny-rally/E72B26BD-194B-4469-B344-C09723B9234C.html	Bernie Sanders Draws Thousands to NY Rally	2016-04-15 00:00:00	Bernie Sanders Draws Thousands to N.Y. Rally\n4/14/2016 11:30AM?????\nDemocratic presidential candidate Bernie Sanders drew a crowd of 27,000 supporters on Wednesday night for a rally in Washington Square Park in New York City. Photo: AP\n? ? ? ? ?\nTranscript\nThis transcript has been automatically generated and may not be 100% accurate.\n... the tax ... I ... I ... it's ... as ... the ... okay so it's the the the the the the ... like gold ... they are here is ... so ... what I'll do it today ... as the lead ... the the ...\n	wsj	U.S.
418915	http://www.wsj.com/video/verizon-workers-begin-strike-and-more/460A631A-7E0B-4D0C-9981-12FAAE428EC0.html	Verizon Workers Begin Strike, and More	2016-04-15 00:00:00	Verizon Workers Begin Strike, and More\n4/13/2016 11:30AM?????\nNearly 40,000 union employees of Verizon walked off the job early Wednesday morning in an effort to improve pension benefits and prevent Verizon from outsourcing jobs. Plus, has the beard trend among men finally ended? Photo: Getty\n? ? ? ? ?\n	wsj	U.S.
419164	http://www.wsj.com/articles/hillary-clinton-bernie-sanders-both-backed-crime-law-critics-blame-for-unfair-system-1460660257	Hillary Clinton, Bernie Sanders Both Backed Crime Law Critics Blame for Unfair System	2016-04-15 00:00:00	U.S.\nHillary Clinton, Bernie Sanders Both Backed Crime Law Critics Blame for Unfair System\nThe Democrats attribute what they call unfairness in the criminal-justice system on a 1994 law they both supported.\nBy\nGary.Fields@wsj.com\nUpdated April 14, 2016 11:46 p.m. ET\nHillary Clinton and Bernie Sanders, embroiled in a contentious New York primary, have been calling for changes to a criminal-justice system they say unfairly targets minorities. But both supported the landmark 1994 law that critics say helped foster the system they now attack.\nThe eruption of the 22-year-old crime law into the 2016 presidential campaign highlights a striking shift in the nation’s priorities and political landscape...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
419923	http://www.wsj.com/articles/hill-republicans-to-bolster-trumps-delegate-push-1460678390	Hill Republicans to Bolster Trump's Delegate Push	2016-04-15 00:00:00	Hill Republicans to Bolster Trump’s Delegate Push\nCandidate’s supporters in the House see path to nomination without convention fight\nBy\nSiobhan.hughes@wsj.com\nApril 14, 2016 7:59 p.m. ET\nThe congressional Republicans who support presidential candidate Donald Trump gathered Thursday to hash out his pathway to winning the Republican nomination before the July convention, concluding that with their help, the real-estate developer could secure the delegates needed to forestall a contested convention.\nMr. Trump has won more states than his chief rival, Sen. Ted Cruz of Texas, but Mr. Cruz’s campaign has become adept in the complicated delegate-selection system in states such as Colorado, where his supporters...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
419924	http://www.wsj.com/articles/israels-netanyahu-denies-he-approved-hundreds-of-jewish-homes-in-west-bank-1460641136	Israel's Netanyahu Denies He Approved Hundreds of Jewish Homes in West Bank	2016-04-15 00:00:00	Israel’s Netanyahu Denies He Approved Hundreds of Jewish Homes in West Bank\nComments come as Palestinian, Arab officials discuss draft resolution to U.N. that would make such settlements illegal\nBy\nRory.Jones@wsj.com\nApril 14, 2016 9:38 a.m. ET\nIsraeli Prime Minister Benjamin Netanyahu denied reports Thursday that he approved hundreds of additional new homes in the West Bank, amid discussions of a potential United Nations Security Council resolution that would declare settlements illegal.\nIsraeli media reports that said hundreds of new Jewish homes had been approved were false, his...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
419925	http://www.wsj.com/articles/trump-other-candidates-to-address-new-york-gop-1460676080	Trump, Other Candidates Court New York GOP	2016-04-15 00:00:00	Trump, Other Candidates Court New York GOP\nAttempts to ease tensions between front-runner and state Republican party\nBy\nheather.haddon@wsj.com\nUpdated April 14, 2016 11:39 p.m. ET\nNEW YORK?Republican front-runner Donald Trump put aside his trademark bravado and incendiary politics Thursday night to deliver an ode to the state he hopes to sweep in Tuesday’s presidential primary.\nThe businessman spent much of his 25-minute speech talking about his real estate deals in New York City and promising to bring the same can-do approach to the White House. Wearing a tuxedo, Mr. Trump gave an extended riff on “New York...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
419926	http://www.wsj.com/video/sanders-vs-clinton-key-debate-takeaways/8DAB848E-8284-4D6E-B600-C0237B8344A2.html	Sanders vs. Clinton: Key Debate Takeaways	2016-04-15 00:00:00	Sanders vs. Clinton: Key Debate Takeaways\n4/15/2016 1:39AM?????\nDemocratic candidates Bernie Sanders and Hillary Clinton came out swinging in Thursday's debate in Brooklyn, N.Y. But did either candidate make a big enough impression to change the race? WSJ's Politics Editor Jeanne Cummings explains. Photo: Getty\n? ? ? ? ?\n	wsj	U.S.
419927	http://www.wsj.com/video/trump-kasich-and-cruz-gather-at-republican-gala/92F5432F-6795-4C85-B00F-A3DD63955B09.html	Trump, Kasich and Cruz Gather at Republican Gala	2016-04-15 00:00:00	Trump, Kasich and Cruz Gather at Republican Gala\n4/15/2016 4:46AM?????\nRepublican presidential candidates Donald Trump, John Kasich and Ted Cruz made their case for winning the nomination at the New York State Republican gala on Thursday night. Photo: Getty\n? ? ? ? ?\nTranscript\nThis transcript has been automatically generated and may not be 100% accurate.\nthe ... the the ... the disguising ... all sorts of topics but most importantly ... you your ... dad ... because no matter where you go ... anywhere in the world ... they talk ... in the most positive ... owns about what all of us ... have done with it have an amazing ... election coming up we're having some ... really great primaries ... it's been a lot of fun for the euro was supposed to be this way a lot of people sit well but you know ... I've been dealing with politicians of my life so I think that knows something ... that debt goes up ... your opportunities to get a job goes down ... and when the debt starts to come down and your opportunities get a job go up and by the way you think about Bernie in Hillary by that time there and giving away all the free stuff ... that that'll be it for thirty trillion dollars in nobody's going to get a job ... that's why we have to stop ... let's have a party that helps people to get out of poverty not the stock in poverty ... in this country ... with the end of the day has the experience ... and director ... and the ability to bring this country together ... who can be the best president of United States and I'm eighteen T U I'm gonna leave Cleveland as the nominee what you believe it or not it's going to happen thank you New York and I love ... if we cannot win the election ... if Hillary Clinton becomes the next president for for eight more years ... the people of New York know full well what comes from ... and so the question we have to ask collectively is how ... do we win ... and it's not complicated than ... that if the Democrats are losing young people by double digits ... Hillary Clinton ain't gonna win the gym ... so I stand with you today ... with the requests that we rise and stand again ...\n	wsj	U.S.
420966	http://www.wsj.com/articles/bernie-sanders-addresses-academic-conference-at-the-vatican-1460754060	Bernie Sanders Addresses Academic Conference at the Vatican	2016-04-16 00:00:00	Bernie Sanders Addresses Academic Conference at the Vatican\nDemocratic presidential hopeful says he is unfazed by political risks of taking break from the campaign trail\nBy\nPeter.Nicholas@wsj.com\nApril 15, 2016 5:01 p.m. ET\nVATICAN CITY?Democratic presidential hopeful Bernie Sanders took an unusual break from the campaign trail Friday to lecture about Catholic teaching on economic justice?more than 4,000 miles away from a New York primary that he needs to win.\nComing off an overnight flight following a contentious debate with rival Hillary Clinton,?Mr. Sanders...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
420967	http://www.wsj.com/articles/bernie-sanders-releases-2014-federal-tax-return-1460769159	Bernie Sanders Releases 2014 Federal Tax Return	2016-04-16 00:00:00	Bernie Sanders Releases 2014 Federal Tax Return\nRelease fulfills promise Vermont senator made during debate with Hillary Clinton\nBy\nbyron.tau@wsj.com\nApril 15, 2016 9:12 p.m. ET\nDemocratic presidential candidate Bernie Sanders fulfilled a debate promise, releasing a seven-page federal tax return from 2014 on Friday evening.\nThe Vermont senator has been feuding with former Secretary of State Hillary Clinton over transparency. Mr. Sanders has called on Mrs. Clinton to provide transcripts of her paid speeches to big Wall...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
